[20N04E00R5, 10S03E01R3, 10S03E01R2, 18N04E00R3, 20S00E01R3, 20N03W01R0, 20N03W01R1, 10S01E01R1, 16S03E02R1, 20N03E00R2, 18S02E01R5, 20S01W01R3, 10N03W01R1, 16S02W03R0, 16S02W03R2, 10N03W01R5, 18S01W02R1, 20N02E01R1, 10S00W02R2, 10N01E02R1, 16N02E00R0, 18S04E01R2, 10N03E00R1, 20S01E02R1, 18S02W02R3, 10S01W01R3, 10S03E02R3, 18N01E02R0, 20S00E00R4, 16N01E00R4, 20S03W01R1, 20S03W01R0, 16S00E01R1, 20S00W01R2, 16S01W03R1, 10S01E00R4, 20S03W01R5, 16S03E01R4, 20S00W01R5, 10N02E02R5, 20S00W01R4, 29N02E02R4, 18S02E02R3, 10N01E01R4, 29S00E02R5, 20S01W02R2, 20N02E00R0, 16N02W01R2, 10S01E00R1, 16N02E01R2, 16N03W01R3, 16N03W01R5, 16N02E01R0, 20S01E03R3, 18S02W03R3, 29S02E01R3, 16N04E00R0, 29N01W02R0, 10S02E03R2, 16S03W01R5, 16N01E01R5, 16S03W01R4, 16S00W02R5, 16S00W02R3, 16S01W02R5, 18S03E02R2, 18S03E02R5, 18S00E00R2, 29N01E01R1, 10S02W03R2, 16N01W01R3, 29S03E01R5, 10N01E00R5, 20S01W03R0, 10N01E00R0, 20S02E02R5, 29S02W02R1, 20N01E00R1, 10S00E01R3, 16S02E02R1, 20S02W02R5, 20N02W02R5, 18N01E00R4, 18N02W02R3, 16S01E00R5, 20S00E02R0, 29S01E02R3, 16S01E00R2, 16S00W03R4, 16S01W01R4, 10S01E02R4, 18S03E01R1, 16N01W02R2, 16S00E03R0, 16N01W02R3, 16N03E00R5, 16S02W02R1, 16N03E00R4, 16S02W02R0, 10S00W01R3]
[20N04E00R4, 16S02E03R2, 20N03W01R5, 10S02E01R5, 20S01E01R1, 10N02W02R4, 18S03W01R5, 10N02W02R0, 32S01E02R1, 32N01E02R3, 20S02E00R2, 16S03E02R1, 16S03E02R3, 18S00E02R0, 20S00W02R2, 20N03E00R5, 10N02E01R1, 20N03E00R1, 32S01W03R1, 32N01W02R2, 18N01E01R5, 20S01W01R4, 20S01W01R2, 10N03W01R3, 10N03W01R5, 32S03E01R0, 18N02E00R0, 20N02E01R1, 10N04E00R2, 10N04E00R5, 10S00W02R2, 10S04E01R5, 20N02E01R5, 16N02E00R3, 10S03E02R5, 20S00E00R1, 20S00E00R0, 10S01W01R1, 10S01W01R2, 20S01E02R5, 20S03E01R2, 20S03E01R1, 10S01W01R0, 10S00E03R2, 16S01E02R4, 20S04E01R0, 10S03E02R1, 20S00E00R5, 16S00W01R2, 16S00W01R1, 16S00W01R0, 16N01E00R5, 16N01E00R1, 18N01W02R0, 16S01W03R4, 32S01W02R3, 32S01W02R2, 18N01W02R1, 16N03W01R2, 16N02E01R1, 16N03W01R5, 16N03W01R1, 20S01E03R0, 32N02E00R5, 16S01E01R4, 20S00E03R5, 16S03W01R2, 32S01E00R2, 32S01E00R3, 16S01W02R0, 20S02E02R1, 32N03E00R2, 32S00E01R0, 16S02W01R5, 16N02W02R3, 10N01E00R4, 20N01E00R4, 10S01W03R3, 10S01W03R4, 10S00E01R2, 32N02E01R2, 18S00W01R5, 20S01E00R0, 10N02W01R5, 10N02W01R0, 16S04E01R0, 16S00W03R5, 16S04E01R5, 16N01E02R0, 16S04E01R4, 20S00W03R4, 18S03E01R5, 18S03E01R0, 20S00W03R5, 10N02E00R2, 16S00E03R2, 32N01W01R3, 16S00E03R1, 10S03W01R1, 16N03E00R0]
[20N01E01R3, 10N01W02R4, 20S01E01R5, 10S03E01R3, 18S02W01R3, 10S01W02R1, 20N02W01R5, 20S00E01R1, 20S01E01R1, 10S02E01R5, 10N02W02R4, 16N01E03R1, 20S00E05R5, 20S02E00R2, 10S01E05R0, 10S04E01R0, 16N01E03R5, 07S02E02R5, 10S02W01R5, 16S00E04R0, 20S01W01R5, 10N01E02R4, 20S01W01R0, 20N02E01R2, 07S01E03R2, 10N01E02R2, 20S02E00R4, 18S01W02R5, 10S01E01R0, 20N02E01R5, 10N03E00R4, 16N02E04R2, 16N02E00R4, 10S00E03R1, 10S01W01R5, 20S00E00R0, 18S01E04R5, 07S00E04R2, 07S00E04R1, 10S01W01R0, 07S00E04R3, 10S00E03R2, 20S04E01R0, 07S03E01R0, 20S03W01R2, 07S02E03R0, 20S03W01R4, 10S01E04R2, 18N01W02R0, 07S02E03R5, 07N02E00R1, 10N01E05R2, 07S00E05R4, 10S00W03R4, 10N01E05R1, 20N02E04R0, 20N02E04R2, 07N02W01R3, 18N02E03R4, 10S00E04R5, 16N02E01R3, 20S01E03R0, 20S03E02R2, 20S03E02R5, 20S00E03R5, 20S03E02R3, 16S01E05R4, 10S02E03R2, 20S02E02R0, 16S01W02R4, 20N03E02R3, 18N01E03R5, 20N03E02R0, 10N01E04R3, 20N02E03R5, 10N01E04R4, 16N01W01R5, 20S01W03R0, 10N03E02R1, 20N02W02R2, 10S01W03R5, 20S01E04R0, 18S01E02R3, 16S02E02R0, 10S00E01R0, 20S01E04R4, 20S02W02R0, 20N02W02R3, 20S00E02R4, 18N01E04R0, 07S02W02R5, 18S00E05R5, 10S01E02R0, 07S02E01R2, 16S02W02R5, 18S01W03R0, 20N01W01R5, 20N02E02R0, 18S01W03R1, 18N02E01R2]
[19S01E00R2, 08S01W02R3, 08N02W02R1, 33N02E01R0, 18N01E01R2, 18N02W01R3, 18N02W01R4, 17S01E02R3, 19N02W04R2, 08S02W02R1, 20S01E01R1, 19N02W04R1, 19N03E00R3, 17S03E01R4, 19S01W05R5, 16N02W04R3, 19S01W05R3, 17N02W03R5, 18S02E01R3, 17N02W03R1, 16S02W03R1, 19S02E00R3, 19S02E00R2, 18N02E00R0, 18S01W02R3, 18N02E00R5, 08N02W01R4, 20N03W02R5, 16S01E02R3, 17S00W02R1, 19N02W01R3, 17N01E01R1, 17S01E03R1, 08N01W05R2, 19S00E01R2, 33N03W02R5, 33S00W01R1, 17N03W03R2, 17S01W04R1, 08S02E00R4, 33S01W03R0, 17N02W02R3, 16N01W04R0, 18S02E02R4, 08S01E03R5, 20S01W02R1, 33S03E01R1, 19S01W02R0, 17S02E01R5, 19S04E01R1, 17N02E00R2, 19N03W02R5, 20S03E02R2, 20S03E02R4, 18N02W03R3, 18S00W04R2, 17N01E00R0, 17S00W01R2, 19S03E01R1, 17S01E00R5, 17S00W05R0, 17S01E00R3, 17S01E00R2, 19S03E01R2, 20N03W03R0, 17S01W05R3, 17S00E01R1, 17S01W05R2, 19N01W02R4, 17S01W01R0, 08N02E00R4, 17S00E01R5, 20S00W04R0, 33S03E02R5, 17N02W01R0, 19S00W02R5, 17N01W04R1, 20N04W02R5, 20N01E00R2, 19S02W01R5, 19S02W01R3, 20N01E00R1, 33S02W02R2, 33N02E02R1, 19N03W03R3, 20N02W02R3, 17S02W03R4, 17S03W01R1, 33S00W03R2, 33N01W02R1, 33N01W02R2, 20S00W03R3, 17N01W03R0, 19N01W05R5, 20S00W03R5, 17N01W03R4, 19S02E01R4, 20N01W01R2, 16N02W03R1, 20N01W05R4]
[19S01E00R2, 19S01E00R3, 20N04E00R1, 19N02E04R4, 17N02E02R0, 19S01E04R3, 33S02W01R4, 24S03E00R4, 19S04E03R3, 24S00E05R3, 20N01E05R2, 10S04W01R5, 33N01E05R3, 33N01E05R4, 19S00E00R0, 33S03W01R4, 19S00E04R3, 19S00E04R5, 17S01W03R4, 33S01W02R5, 19N03E00R1, 20S01W01R5, 19N01E04R1, 19S05E02R3, 17N01W02R3, 10N03E00R3, 24S00E04R0, 19S01E01R2, 17N02E01R2, 17S02W01R1, 20S03E01R2, 17S00W02R3, 20S01E02R0, 17S00W02R4, 19S03E00R5, 19S00E01R0, 20S03W01R1, 19S00E01R4, 19S00E05R4, 33N03E02R2, 19S01W02R5, 17N01W01R1, 17N01W01R0, 17N01E05R4, 17N02W02R1, 17S05E01R5, 19N02E00R3, 19N02E00R0, 10S00W03R1, 20S02E03R2, 20S01E03R0, 10S03E03R5, 19S03W02R4, 17S01E04R2, 20S00E03R2, 24N03E02R2, 17S04E03R1, 17S01E00R1, 33N01E03R0, 19S00E02R3, 19N03E02R2, 19N03E02R3, 17S00E05R3, 17S00E05R2, 19S01W03R5, 17N01E04R3, 17N01E04R2, 17N03E00R5, 17S02E00R1, 10N01E04R1, 33S02E03R0, 19S01W03R3, 24S01E03R1, 33S02W02R1, 33S04E01R1, 17N03W01R5, 24S03E03R5, 33S02W02R5, 19N02E03R3, 19S01E03R5, 33S01E04R4, 17S02W03R2, 20S01E04R1, 10S00E05R3, 24N01W02R2, 20S00E02R1, 17S04E02R4, 17S04E02R5, 19S00E03R0, 24S02W02R1, 19S00E03R4, 17S00E00R4, 19N01W01R3, 33N01W02R3, 19S00E03R5, 17S01W02R0, 17S01W02R2, 24N02E02R0, 17S03E00R1, 33S02E02R1]
[17N02E02R0, 17S03W02R0, 16S03W03R0, 17S00W03R2, 17S00W03R4, 17S04E01R3, 17S03W02R5, 19S00E00R0, 32S04E01R5, 32N01E02R3, 19S00E00R5, 16S00E00R2, 19S01W05R4, 19S01W05R2, 17S01W03R0, 17N04W02R1, 17S03E01R1, 17S04W01R1, 32N02W03R1, 17S02E02R0, 17N01W02R3, 19S02E00R0, 32S02W02R4, 20N02E01R3, 17S02E02R4, 17N02E01R5, 17N03W03R3, 16N03W02R3, 17S02W01R0, 19N02E01R5, 16N02E00R5, 20N02W04R3, 19S04E02R5, 19S04E02R2, 17S00W02R1, 17S01E03R0, 17N03W03R0, 17S01W04R2, 19N01W03R2, 32S01W02R4, 17N01W05R5, 19S02E03R3, 17S05E01R1, 17N01W05R4, 17N02W02R1, 19S00W05R3, 19S02E03R1, 17S05E01R3, 32S02W03R5, 32S02W03R0, 17S02E01R4, 17S01W04R5, 19S02W02R1, 17N02E00R1, 17N02E00R2, 16S02E01R1, 19N01E02R0, 32N02E00R4, 17S00W01R0, 19S03W02R3, 17S00W01R3, 19S03E01R4, 17S01E00R2, 32S00W05R2, 17S00E01R1, 17S01W01R1, 17S01W01R3, 32S00E01R1, 17N03E00R1, 17N02W01R4, 17N02W01R1, 19S02E02R1, 20N01W04R3, 20S02E02R3, 19N04W02R4, 19S04E00R3, 19N03W03R4, 20S01E00R5, 17S02W03R5, 20S02W02R3, 17S03W01R1, 19S03E02R0, 20S00E02R0, 17S01E01R3, 17S01E01R2, 32S01E03R5, 16S04E01R0, 19N01W01R1, 17S01W02R4, 17S01W02R3, 32S00E02R2, 32S00E02R0, 16N02W03R3, 19S01W04R4, 32N01W05R2, 32N01W01R5, 19S02E01R4, 17S02E03R5, 32S02W01R0, 20N02E02R3]
[17N02E02R2, 13S00W03R1, 07S02W03R1, 12N02E03R4, 07S02W03R2, 17N04E01R5, 12S05E02R3, 07S06E01R1, 07S03W02R0, 12S04E03R0, 03S03E03R3, 33N03E05R3, 12S00E00R2, 07S01E03R2, 12S00E04R5, 17N02E03R5, 18S04E01R3, 12S03W02R4, 07S00E00R1, 12S00W01R5, 07S01W02R5, 07S00E00R5, 17S02W01R5, 13N02E05R3, 07N02E04R2, 07N06E02R5, 03N01E02R0, 07N03E05R0, 12S01W03R4, 07S02E03R2, 03N03E05R0, 03N03E05R4, 18S03E03R4, 13N01E04R5, 13S01E03R3, 12N04E03R3, 18S02E02R2, 07S01E02R5, 03N02E04R4, 07N01E03R1, 03S04E00R4, 03S01E05R5, 12S00W02R4, 18S02W03R0, 03S02W01R4, 13N02E04R3, 03N04E04R5, 03S00W02R5, 03S03W01R5, 12S04W01R1, 07N03E00R3, 03S00W02R4, 17S01E00R2, 17S04E03R0, 03S04E00R0, 17S01W01R5, 12N04E00R0, 17S01W01R4, 07S02E00R3, 12N04E00R2, 17N04E04R5, 07N01W02R5, 07N02E01R4, 17N03E04R3, 17N02W01R5, 12N02W02R0, 03S04W01R5, 03S01W01R5, 18N05E02R2, 07S04E03R2, 07S01E05R0, 13S02E03R0, 03S01E04R0, 12N03E04R1, 12N03E00R2, 17S02W03R2, 03S00W03R1, 03S00W03R3, 17S01E01R0, 12N01W01R5, 33N01W02R1, 17S03E00R5, 03N03E03R2, 33N03E04R1, 12N01E01R0, 12N04E01R2, 12N01E05R1, 12N01E05R0, 03S03E02R0, 18N04E04R4, 13S04E01R2, 33N03E04R5, 07N01W01R4, 12S00E03R3, 03N05E02R0, 03S05E01R1, 07S04E00R0, 03N02E02R2, 18N02E01R4, 07S01E00R2]
[20N01E01R2, 30N02E00R1, 07N02W03R5, 20N01E01R0, 30S00W05R1, 07S00E03R1, 03S02W03R3, 03N03W03R2, 03N03W03R1, 33N01E01R0, 30S01W05R0, 03N01W04R2, 07S03W02R2, 33S01W02R3, 33S00E02R1, 07N03W03R1, 03S00E03R1, 12N01E00R4, 07N04W02R5, 12S00E00R3, 07S04E01R1, 12S03E02R1, 07N04W02R2, 07N04W02R3, 03S01W03R0, 30N03E00R2, 20N02E01R4, 03S04E01R3, 03S01E02R4, 20S03E01R3, 20N02W04R3, 20N01E02R4, 03S01E02R5, 30S01E03R4, 12S01W03R1, 30S01E03R3, 03S00W05R4, 03S00W01R2, 07S03E01R5, 03S00W01R4, 33S03W02R0, 03N03W02R5, 30N01W04R0, 33S00W05R0, 03N03W02R1, 07S02E03R3, 07S03W01R1, 20S00W05R2, 12S04E02R2, 07N03W02R1, 33S00E01R0, 07S03W01R0, 12S00E01R2, 12S00E01R3, 12S00E01R5, 07S04E02R3, 03S02W01R0, 33S02W03R1, 30S02E02R4, 30S03W02R5, 12S00W02R3, 07S01W01R0, 07S00E01R5, 07S00E01R4, 07S01W01R4, 03N02W01R5, 07N03E00R0, 33S00W04R4, 07N03E00R5, 12S04E01R2, 03S03E01R5, 33S03E02R4, 07N02E01R1, 03S03E01R4, 07N01W02R1, 33N02W04R3, 07S01E01R0, 03S04W01R4, 03S02E00R0, 03S02E00R4, 12S00W03R0, 33S02W02R5, 12N04W02R3, 30S03W01R4, 20N02W02R5, 07N02E02R5, 03N01E00R4, 30S03E00R3, 07S03W03R3, 07S03W03R5, 33S04W01R5, 12S01E00R0, 07S05E01R0, 33S04W01R1, 03S03E02R1, 07N01W01R4, 20S01W04R0, 33S02E02R0, 03N02E02R0, 03N01W05R5]
[03S04E02R1, 19S01E04R4, 17S02W02R2, 25S00E04R0, 25N03E03R5, 19N04E03R2, 17S00W03R1, 12S02E03R4, 12S02E03R5, 12N02E03R0, 12S01E03R5, 17S01W03R2, 12N01E00R1, 19N03E00R0, 12S01E03R1, 17S04W01R1, 19S05E02R5, 12S00E00R0, 03N05E01R2, 03S01E02R0, 25S00E05R4, 19N02E01R4, 12N05E01R5, 17S00W02R0, 03S00W01R3, 19S03E00R2, 17S04E04R2, 12S02E04R3, 12S02E00R5, 12S02E00R3, 12S02E04R0, 25S02E04R5, 12S01W03R3, 03S00E04R5, 25S01E03R1, 12N04E03R5, 12N01E03R2, 12S01E02R1, 12S03E01R0, 19S00W01R5, 12S00E01R3, 19S02E03R0, 12S03E05R3, 03S01W02R1, 12S00E01R1, 19N02E00R1, 19S05E03R1, 03S02E03R3, 03S02E03R2, 12N03E05R4, 12N03E05R0, 12N03E05R3, 25S01W02R5, 19N04E01R1, 03N04E04R5, 12S01W02R0, 03S00W02R2, 25N02W02R1, 12S01E05R3, 03N03E00R5, 19N01W02R3, 12S01E05R5, 17S06E03R0, 17N03E00R2, 03S00E01R2, 12S01E01R2, 03S03E01R3, 12N02W02R5, 19S00W02R0, 03S06E03R1, 12S02W01R2, 12S00E02R2, 12S06E04R4, 03S01W01R1, 03S04W01R4, 12S04E01R0, 17S05E02R5, 25S04E00R5, 25N04E01R2, 03S04E03R1, 03S01E04R1, 12S05E01R2, 03S04E03R5, 12N03E04R4, 25N03E04R2, 03S00W03R5, 12N02E02R3, 03N01E04R4, 17S03W01R5, 19N01W01R5, 03N03E03R4, 17S00E04R3, 12S02W02R0, 03S03E02R0, 12S01E04R1, 12S01E04R0, 03S05E05R2, 19S02E05R3, 25S04E01R3, 25N04E02R1]
[13S00W03R0, 13S05E01R4, 04N02W02R1, 04N02W02R4, 04N02W02R0, 18N02W01R1, 05S04E00R4, 18N01E01R3, 13S05E01R0, 18S00E02R1, 35S03W03R2, 18N03E01R3, 05S02E00R5, 13S00E03R4, 13S03E01R4, 35N02E02R5, 13N03E02R1, 35S01W04R4, 35S05E01R3, 35S01W04R2, 13S00W02R1, 33S01E02R2, 13S03W03R2, 05S01E00R4, 13S02E01R3, 05S02W02R0, 05S01E00R0, 05N01E00R5, 33N02E00R0, 05N01E00R2, 13S00W02R2, 04N01E03R1, 33N01E04R3, 05S00E02R3, 04S03E02R4, 35S00E04R3, 05S00W03R2, 13N01E04R0, 18S02E02R3, 13N03W03R0, 12S03E01R5, 35S02E02R5, 05S02W03R5, 33N02E03R2, 35S01E01R3, 05S04E02R3, 35S01E01R5, 12S04W01R4, 33S00W04R2, 33N01E03R1, 13N01W01R4, 12S02E01R3, 13N01W01R1, 35S00W01R1, 04S03W03R0, 18S03E02R4, 35N03E01R0, 04S00W05R0, 13S01E00R2, 13N01E01R1, 05S01W03R2, 04N02E04R4, 05N04W02R0, 18N01W03R0, 04N01W01R0, 12S00E02R5, 13S00E01R1, 04S01W04R1, 18S01W04R0, 35N01W05R1, 13S03W01R5, 35N01E00R1, 05N01E02R0, 12N03E00R0, 35S03E01R3, 35N03W02R3, 05N03W02R3, 05S03E01R4, 18N01E00R1, 05S03E01R2, 35N03W02R4, 12S05E01R3, 12S02E02R1, 12S05E01R4, 05S03E01R5, 35N01W04R4, 04N03E00R3, 12N02W03R5, 12S02W02R0, 05S02E03R3, 05S00W01R5, 04S00W04R5, 04S00W04R4, 13S00E04R2, 05N02E04R2, 33N02W03R1, 33N02W03R2, 04S02E02R3, 13N02W04R5, 35N02E01R0]
[05N04E00R1, 05N02W01R0, 33N02E05R4, 31S05E06R4, 05S02W01R0, 05N04E04R5, 18S01E05R4, 05N02E05R3, 05N01E01R1, 18S03W01R3, 35S00E03R0, 12N05E02R1, 31N04E02R4, 05S03E00R1, 31N01E03R1, 35S06E05R5, 05N03E00R1, 33S04E00R5, 12S04E07R0, 12S04E03R2, 12S07E05R4, 12S07E05R1, 31S00E04R2, 05S02E04R4, 35S00W03R1, 05S00W02R4, 05S02E04R2, 33S02E05R4, 18S02E05R4, 35S05E05R4, 33N02E04R0, 05N01E00R2, 05S04E03R0, 33N01E04R0, 35S00E04R0, 31S05E01R5, 05S03E07R4, 12S05E07R3, 12S02E00R4, 35N03E04R4, 05S05E01R3, 05S05E05R1, 05S02E01R0, 05S05E05R5, 05N05E02R1, 31N03E00R1, 31S02W02R1, 35S02E02R0, 35S02E02R1, 35S05E06R0, 35S01W01R4, 35N04E00R4, 35N04E00R2, 35S02W01R2, 35S04E04R0, 35N04E00R5, 35S06E03R0, 35S01E01R4, 18N01E03R1, 05S00E03R2, 18N04E02R5, 05S03E02R1, 31S00W02R3, 18N04E02R0, 33S04E06R0, 31S01W02R5, 35N03E01R4, 35N03E05R2, 35N03E01R2, 12S01E05R0, 12S03E00R0, 12S01E05R1, 35N02E04R0, 05S01W03R0, 35S02E05R5, 33S05E01R5, 31S02W01R4, 35S02E01R3, 35S05E03R1, 18S05E05R2, 31N02E04R1, 33S02W02R0, 12S05E01R2, 05N01E02R0, 18N02W02R1, 05S03E01R3, 05S00E04R0, 12S02E02R4, 31S06E05R5, 33N01W02R3, 35N03E02R2, 35S03W02R3, 31S01W03R0, 35N03E02R0, 35N06E02R3, 18N01E04R1, 35S01W03R0, 33S05E06R5, 35N05E01R0, 12S03E07R2]
