[17S00W03R5, 17S02W02R3, 18N02W01R0, 18N02W01R4, 18S03W01R2, 17S00W03R1, 28N02E00R0, 34S00E00R5, 11N02E00R1, 17N01E02R2, 17S04E01R4, 11S02E00R2, 18N03W01R3, 11N02E00R5, 11S02E00R4, 17S04E01R0, 17S01W03R2, 17N01W02R0, 34N03E00R0, 11S00E01R4, 11S00E01R5, 11N01E01R3, 34S02E00R2, 11N01E01R2, 18N01W01R2, 17S02E02R3, 18S01E00R1, 11N01W02R3, 28S00W02R4, 28S02E03R4, 18S02W02R3, 17S02W01R2, 18S04E01R5, 18S00W03R4, 28S01W02R2, 17N04E00R4, 18N01E02R0, 17S01E03R2, 34N01E01R3, 17S00W02R5, 34N04E00R2, 34N04E00R4, 11S02E03R4, 18S00E03R5, 11S02W03R1, 18S00E03R0, 11S01E01R3, 18N03E00R5, 18S02E02R2, 17N02W02R0, 11N03W01R2, 18N01W02R4, 18S01W01R3, 17N02E02R5, 17N02E00R5, 34S02W02R2, 34N02W02R5, 11S03E02R4, 17S00W01R0, 17N01E00R2, 34S00W03R5, 17S01E00R3, 11S02E02R3, 17S00E01R3, 17S01W01R4, 17S00E01R4, 18S00E00R4, 18S03E02R3, 11S02W02R0, 18S00E00R3, 18S03E02R2, 17S00E01R5, 28S02W03R0, 18S03E02R4, 18S00E00R0, 34S03E01R2, 18S02E03R2, 11S00E03R5, 34N02E01R5, 18N02E02R1, 34S02W03R3, 34S02W03R2, 34N02W01R0, 18N01E00R3, 18N01E00R4, 18N01E00R2, 18N01E00R0, 11N02E01R0, 11S02W01R0, 28S02W02R0, 11N02W02R4, 18N01E00R5, 34N02E00R2, 11S00E02R2, 28S00E03R3, 11N01E00R4, 11S00W02R1, 11N04E00R3, 11N04E00R5, 11N01E00R0]
[18N03W01R5, 09N01E01R5, 09N02W01R1, 18N02W01R0, 18N04E00R4, 18S03W01R3, 17S00W03R0, 18S03W01R1, 09N01W01R5, 11S01W01R5, 17S04E01R5, 11S02E00R3, 17S04E01R3, 18N03W01R3, 17S00E03R2, 18S00E02R3, 11N02W01R0, 09S02W01R3, 17S03E01R3, 18N01E01R4, 17S03E01R2, 09S02W01R4, 18S02E01R5, 11S00E01R4, 11N01E01R4, 11N01E01R3, 11S00W01R2, 11S00W01R1, 18N01W01R2, 17S02E02R2, 11S00W01R0, 34S01E03R3, 09S00E02R1, 09N01E02R4, 18S04E01R5, 18S02W02R4, 34S01E03R5, 18N01E02R1, 18S00W03R3, 34S00W02R5, 34N01E01R2, 09S02E01R3, 11S02E03R2, 11S02E03R3, 17S03E02R4, 11S02W03R3, 11S04E01R4, 18S00E03R2, 11S01E01R1, 09S02W02R0, 17N02W02R4, 11N03W01R1, 34S02E01R1, 18S01W01R2, 18S01W01R1, 34S01E02R3, 34S01E02R2, 17N02E00R3, 34N01E02R5, 34S00E02R2, 34S00W03R1, 11S01W03R4, 09S02E02R5, 17S00E01R4, 17S01W01R3, 17S00E01R5, 18S03E02R4, 17N03E00R0, 09S02W03R0, 34S03E01R0, 18S02E03R3, 34N02E01R2, 11S00E03R2, 34N02E01R4, 17N03W01R5, 09S01W02R3, 09S03E01R5, 34N02W01R3, 11S03E01R4, 18N02W02R0, 11S03E01R3, 18N01E00R3, 18N01E00R1, 17S01E01R0, 34S03W01R5, 09S01W02R4, 09N02E00R4, 17S00E00R4, 18S03E01R3, 11S01E03R1, 11N02W02R4, 11N02W02R3, 17S00E00R0, 18N01E00R5, 09S01E02R2, 11S00E02R3, 09S03W01R5, 11S00W02R2, 17S02E03R1, 17S02E03R2]
[11N01W01R1, 18S02W01R4, 34S01E04R5, 34S01E04R4, 15N02E00R4, 17S02W02R4, 15S01E00R3, 18S00W02R3, 11N02E00R2, 17N01E02R2, 18S00W02R0, 17S01W03R5, 11S01E00R4, 17S03E01R1, 15S00E05R4, 15S00E05R5, 17N03E02R2, 18S02E01R3, 18S02E01R4, 11S00E01R1, 17N01W02R2, 11N01E01R3, 11N01E01R2, 11N01E01R1, 34S02E00R1, 11S00W01R3, 18S01W02R2, 11S03W01R1, 15N02W01R3, 17S02E02R4, 15N02W01R2, 15N02E03R3, 15N02E03R2, 18S01E00R2, 15S02E03R0, 15N01W02R3, 17N04E00R2, 17S00W02R1, 17S00W02R4, 11S02E03R1, 34N01W01R4, 11S01E05R2, 34N01W01R3, 11S01E01R3, 15S01W02R3, 15S01W02R4, 15S02W03R1, 34N02E02R1, 11N03W01R0, 17S02E01R2, 11S00E00R4, 11N01E02R5, 17N01W01R4, 11S00E04R5, 18N01W02R1, 11S04E01R1, 11S04E01R0, 34S02W02R1, 34S02W02R0, 34S01E02R1, 11S03E02R3, 34S02W02R5, 15S01E02R1, 17S00W01R1, 17S00W01R4, 17S01E00R5, 11S01W03R3, 17S01E04R1, 17S00W01R5, 17S00E05R0, 15S03E01R0, 17S00E01R2, 15S03E01R5, 34N01W02R2, 17N01E04R5, 15S01W03R0, 18S02E03R0, 15S02W02R5, 11S00E03R2, 11S00W03R0, 34S02E02R0, 15S00W02R3, 34N02W01R1, 15N02E01R4, 34S01E05R4, 17S02W03R5, 15S02E01R3, 17S01E05R4, 17S01E05R3, 18S00W01R5, 11N02E01R5, 34S03W01R5, 17S03W01R5, 15S01E03R3, 15N01E05R4, 18N03E02R2, 11S00E02R4, 18N02E01R3, 11N04E00R0, 18S02E00R1]
[13S00W03R0, 20N04E00R1, 17N02E02R1, 17S00W03R5, 20S02W01R1, 21S01E00R4, 18S00W02R5, 20S02W01R2, 21S04E03R1, 17S00W03R4, 21S00E00R2, 21S03E03R2, 21S00E00R4, 13N02E02R0, 21S00E00R5, 21S02E03R1, 20N03E00R0, 17S03E01R3, 34N03E00R3, 13S03E01R4, 03S01W03R1, 03S02E02R2, 18S01W02R2, 13S00E03R0, 03S01E02R1, 20S01E02R1, 17S02W01R1, 21S06E01R1, 17S00W02R1, 34S00W02R5, 03S00W01R4, 34S00W02R0, 20S03W01R0, 21S02E00R4, 21S00W02R2, 17S03E02R5, 20S00W01R5, 17S00E02R4, 18S03E03R4, 13S01E03R0, 18N03E00R3, 13S04E03R0, 13S04E03R1, 13S02W01R1, 13S02W01R2, 17S05E01R3, 20S02E03R4, 34S01E02R2, 21N02W02R4, 03S04E00R5, 20S06E01R1, 34N02W02R1, 20S06E01R0, 03N02W01R3, 18S02W03R0, 18S01E03R4, 20S00E03R4, 03S03W01R5, 20S04E02R0, 17N01E00R5, 21S00W03R3, 20S03W02R1, 21S00W03R0, 21S02E01R2, 18S03E02R0, 13S04E00R3, 13S00E01R5, 20S01W03R4, 03S04W01R1, 17S05E02R4, 17S05E02R1, 03S04W01R5, 34S01W03R0, 13N03E00R4, 20S05E02R5, 34S02W03R0, 20S01E00R3, 20S04E03R5, 20S03E03R1, 20S03E03R5, 18N02W02R2, 20S00E02R2, 17S01E01R1, 17S01E01R0, 21S03E00R5, 21N03W01R1, 13N01W02R4, 17N03W01R2, 34S03W01R2, 20S05E01R5, 20S00W03R1, 17S00E00R1, 03S03E02R1, 13N01E02R1, 13N03W01R1, 20N01W01R1, 13S02W03R3, 13S00E00R0, 18N02E01R3, 21S01W01R1]
[17N02E06R0, 21N04E03R3, 20N01E01R3, 21N04E03R2, 20N01E01R4, 21N04E03R1, 20N01E01R5, 21N01E00R2, 21S00E04R5, 13S01W03R2, 17N04E01R5, 17N01E02R0, 34N04E03R3, 21S00E00R1, 17S04E01R2, 21S00E04R1, 20S00W02R0, 17N01E06R2, 17N03E06R0, 20N03E00R3, 20S01W01R5, 20N01W02R3, 13S02W02R5, 20N02E01R0, 20N02E01R4, 13S02E01R1, 20N04E03R1, 26N03E03R0, 13S02E01R4, 20S00E00R3, 34N01E05R0, 21N03E02R4, 20S00E00R5, 20S01E02R0, 21S03E02R3, 21S00E05R1, 17S00E02R3, 20S03W01R2, 20S03W01R4, 20N03E01R4, 13S01E03R1, 20N03E05R1, 17N01E05R5, 17N03E03R2, 17S03E02R1, 17S02E01R0, 20S01W02R3, 21N02E01R5, 20S02E03R3, 34N02E02R4, 21N01E06R0, 34S02W02R1, 26S00E05R3, 21N01E06R4, 21N04E01R0, 26S00E05R0, 20S01E03R1, 20S03E02R2, 21S01E02R2, 21S04E01R4, 34N01E06R4, 20S00E03R3, 21N03E05R5, 34N03E06R4, 20N03E06R5, 13N01E05R1, 17N03E00R0, 17S00E01R0, 20N03E02R1, 20N02W02R1, 20N02W02R2, 21N04E02R0, 13S03W01R0, 17S02W03R2, 34N02W01R3, 21S01E05R0, 20S01E04R3, 21N01E01R3, 17S03W01R1, 13S01W02R4, 21N03E00R0, 20S01E00R2, 17N01E03R2, 17N01E03R1, 26N02E01R3, 34N04E02R1, 34N04E02R3, 20S00W03R0, 13N04E02R2, 26N02W01R1, 17N01E03R5, 26S01E02R3, 17N03E05R0, 20N02E02R5, 21N01W02R0, 26S00W01R4, 26N04E03R3, 21N01W02R5, 20N02E02R0, 17S02E03R3]
[21N01E04R1, 20N02W01R3, 13S05E01R5, 20N02W01R0, 21S01E04R2, 21N01E00R0, 21S04E03R3, 20N02W01R5, 21S01E00R1, 28N02E00R0, 28N01W01R0, 21S00E00R2, 20N03W01R4, 21S00E04R2, 20S02E00R3, 28S04E03R5, 28S02W01R3, 20S00W02R2, 28S01E01R0, 13N01E03R2, 17S04W01R0, 13N01E03R0, 21N02E04R1, 21N01W01R2, 20N02E01R5, 20N01E02R1, 21N04E00R0, 28S02E03R4, 21S06E01R2, 20S03E01R3, 28N02E01R4, 20S00E04R5, 20S00E04R1, 20S04E01R4, 21S00E01R0, 17S04E00R5, 20S03W01R3, 20S00W01R5, 28S01E02R1, 17S03E02R0, 17S03E02R1, 13S03E02R2, 13S03E02R0, 13S02W01R4, 20N02E00R2, 21S01W03R4, 20N02E04R1, 20S02E03R1, 20S02E03R2, 21N01E02R3, 20N01E03R0, 21N02W02R3, 28S05E01R5, 13S00W01R4, 17S00W01R4, 21S02W02R4, 17S00W01R5, 20S04E02R3, 21S00E02R0, 13N01W01R3, 21S03W01R0, 20S03W02R1, 28N02W02R1, 20S03W02R5, 21S03W01R1, 28S01E03R3, 28S01E03R2, 20N03E02R3, 21S00W03R5, 28S03E02R2, 13N03E00R3, 21S05E01R2, 20S02E02R4, 21S05E01R4, 17N02E03R3, 13S03W01R5, 28N01W02R3, 20N01E00R0, 20S01E00R4, 20S03E03R1, 20S02W02R0, 21S01E01R1, 20S01E04R5, 21S04E00R3, 21N03E00R0, 17S03W01R4, 21S00E03R3, 17S03W01R3, 21S02E02R3, 17S00E04R5, 17S01W02R2, 20S00W03R5, 17S00E00R1, 13S04E01R3, 17S03E00R3, 20N01W01R0, 21S04W01R2, 21N02E03R1, 28S03E03R3, 17N02E04R4]
[32N02E06R3, 21N04E03R2, 11N03E04R5, 30N02E00R4, 30S00W01R0, 20N01E05R3, 20S00E05R2, 32S04E01R4, 21N03E03R5, 20S00E05R5, 06S00W01R5, 30S01W01R5, 32N03E06R0, 32N03E02R4, 30N04E03R3, 32N03E06R2, 30N04E03R5, 06N02E00R4, 12S02W03R1, 32S01W03R3, 32N01W02R4, 32S02E02R3, 20S01W01R2, 11S00W01R5, 06N01E05R4, 30S00E05R1, 21N01E07R3, 06N01E01R2, 12N03E02R0, 21S02W01R2, 30S02E01R1, 30S02E01R2, 20S00E04R0, 06S02W03R4, 32N01E07R1, 06S02E02R1, 30S03E02R2, 30N01E04R5, 12N01E03R3, 06N01W02R2, 12N01E03R1, 20N03E05R1, 32S01W02R5, 30N04E04R0, 32S00E04R5, 21N02E05R5, 06S04E01R4, 06N01W02R0, 06N01E06R3, 06S01E01R2, 06N01E02R4, 20N02E00R3, 20S02E03R3, 20N02E04R0, 11N03E02R5, 30N02E02R2, 21N01E06R5, 32N02E00R4, 12S01W02R3, 06N02E02R5, 12S01W02R2, 30S01E06R0, 06N02E06R2, 11N02E02R5, 21S03E01R5, 12S02E05R0, 11S02E02R5, 06S02W02R1, 32S01E04R0, 12S02E01R1, 32S00E05R3, 30N01E07R5, 30S02W02R5, 21N02E02R5, 30S00E07R5, 30S00E03R2, 06N01E07R5, 20N02E03R2, 06N04E04R0, 06N04E04R3, 32N02E05R5, 21S00E07R3, 30S01E01R5, 21N03E04R1, 06S02W01R5, 11S02E01R1, 06S03E02R2, 06S02E00R2, 30S00E00R1, 32S00E02R3, 32N03E03R0, 06S00W02R4, 06N02E01R3, 32N01W01R4, 06S02E04R1, 06S01W03R5, 20N05E02R3, 06S01W03R1, 06S01W03R0, 06S01E07R0]
[11N01W01R5, 06N01E00R0, 06N01E00R3, 11N01W01R4, 30S01E00R3, 30S04E03R2, 06N02E04R5, 06S00E04R4, 13S01W03R2, 06S03E03R2, 06S00E00R2, 03N01E03R1, 32S03W02R4, 32S01E02R5, 13S01W03R1, 32N01E02R3, 30S00E01R1, 11S01E04R4, 32N01W02R5, 13N01E03R5, 11N02W01R2, 06N02E00R0, 06S02E03R5, 13N01E03R2, 06N02E00R5, 30N03E00R4, 06N01W01R1, 06S01E00R1, 06S01E00R4, 06N01E01R5, 11S03W01R2, 03N02E03R4, 03N02E03R3, 06N01E01R4, 30S02W01R1, 11S03E03R3, 30S00W02R2, 06N02E03R5, 11S02W03R0, 03S00E04R4, 32S00E00R1, 06N01W02R3, 13N01E04R5, 06N01W02R2, 13N01E04R4, 30N01E04R1, 06N01W02R4, 03S03E00R3, 06S02E02R3, 30N02W02R0, 06S01W01R2, 32S03E00R0, 06N01E02R5, 03N02E04R3, 30S00E02R2, 03S04E00R1, 30S02E02R3, 30S00W03R4, 30S00W03R0, 11N03E02R3, 13N02E04R3, 03S00W02R4, 32S04E03R2, 06S03E01R1, 32S01E00R5, 11S02W02R5, 06S00W03R3, 32S00E01R0, 13S01E04R5, 06S03W01R1, 06S02E01R3, 32S01W01R5, 11S00E03R0, 06S01W02R0, 11N01E03R0, 03N02E01R4, 06S01E02R1, 06N04E00R3, 13S02E03R3, 06N01E03R2, 03N02W02R1, 03N02W02R2, 06S03E02R5, 06S03E02R3, 06S00E01R3, 06N03E02R3, 30S05E02R4, 13S01W02R2, 06N03E02R1, 06S02W01R4, 06S03W02R2, 11S02W01R3, 32N01W01R1, 06S00W02R2, 11S01E03R1, 03S03E02R3, 03S03E02R1, 06S04E03R4, 32S02W01R0, 30S00E00R4]
[06N04E03R0, 06N01E00R0, 28N01W01R5, 06S00E04R4, 06S00E04R0, 28N01W01R0, 32S01E06R1, 06S00E00R1, 06N03E03R3, 30N01W01R0, 20S00W02R0, 32S00E07R0, 20S02E00R0, 06S00W01R0, 32S03E01R4, 06N01W01R4, 30N01E01R0, 06N02E04R2, 30N02W01R1, 06S01E00R0, 06N05E02R2, 30N03E00R2, 06N01W01R1, 06N05E02R0, 06S01E00R4, 20N02E01R2, 32N02E03R4, 28S03W01R0, 30N02E05R1, 20N04E03R2, 30N02E01R4, 06S00E03R4, 06N02E03R5, 06S00E03R5, 28N02E01R0, 06N03E04R1, 32N01E07R5, 06S02W03R5, 32N01E03R4, 32S01E01R3, 06S02E02R1, 28N02W01R2, 28S01E02R1, 06N02E03R0, 06N02E03R1, 20S01W02R4, 32S02E03R2, 06N01W02R1, 06S01E05R2, 06N01E06R4, 06N01E02R3, 20N01E07R4, 20S01E03R3, 28S00W03R1, 32N02E04R0, 32N02E00R2, 06S03E01R5, 30S01E02R3, 06S03E01R4, 32N04E03R4, 32N01E00R0, 06S00E02R2, 06N03E01R4, 32N01E04R4, 20S00E07R3, 20S02E02R0, 32S00E01R3, 32S00E01R2, 32S00E01R0, 06S02E05R3, 06S02E05R1, 06S03W01R1, 28N02E06R3, 32S02E00R3, 06S01W02R3, 06N01E03R3, 06S01E07R4, 06N02W01R3, 32N05E02R0, 20S01E04R1, 32N05E02R5, 20S00E06R1, 20S00E06R3, 30S02E03R0, 28N01E06R0, 28N01W02R1, 06N03E02R1, 06S02W01R3, 06S00W02R0, 06S00W02R4, 28S01E00R3, 32S00E02R1, 20N03E03R0, 06S02E00R4, 30N04E02R2, 20N02E06R3, 30N03E01R2, 20S02E05R4, 20N01W01R5, 32S03E02R0]
[16N02E03R3, 09S00E01R2, 28S02E00R5, 16S05E02R3, 28S00W01R2, 09N03E00R1, 02S01E04R5, 02S01E04R4, 09N02E01R5, 09N02E01R1, 21S02E03R5, 11N02W01R0, 28N01E00R5, 06N02E00R0, 28N01E00R3, 28N02E04R3, 28S04E03R2, 06S04E02R1, 06N01W01R1, 09N03W01R0, 02S04E00R1, 06N04E02R0, 09N04E01R5, 09N01E02R1, 11S03E03R5, 09N01E02R3, 16N01E04R2, 11S01W02R5, 11S02E03R4, 16S04E03R0, 09N02E02R2, 02N04E02R2, 16N01E00R1, 16S01W03R2, 28N02W01R2, 02N03E00R0, 16N02W01R5, 02N03E00R5, 06N03W01R4, 02N01W02R0, 09S01E04R3, 02S02E02R2, 28S00E01R5, 09S00W03R0, 09S00E03R5, 06S01E01R4, 28S03W02R0, 09N04E02R5, 28S05E01R5, 21S04E01R4, 21N03E01R0, 28S01W03R0, 28N01E03R5, 21N03W02R2, 02S04E01R1, 06S03E01R1, 11S04E02R4, 16S03E00R4, 06S02E01R0, 28N04E02R3, 02S03E02R2, 09S02W03R3, 09S01E03R4, 16S02W01R3, 28S00E02R4, 28S00E02R5, 16S02W01R2, 16N03E01R3, 06S01E02R0, 09N04E02R0, 11S04E02R0, 21N01E01R4, 28S05E02R0, 16S02E02R0, 09N03E01R2, 21S02W03R1, 02S00W02R5, 16N04E01R0, 06S00E01R1, 06S00E01R4, 16S01E04R4, 16N04E01R2, 06S06E01R4, 16S00W03R4, 09N02E00R4, 16S00W03R2, 11S04E03R4, 09N02E00R3, 09N03W02R4, 02N03E02R1, 16S01W01R5, 28S01E00R3, 28S02W02R2, 16S00E03R4, 28S04E00R4, 21N01W02R0, 09S01E02R3, 16N03E00R4, 16N03E00R2, 16S02W02R3]
[11N06E03R3, 16S02E03R4, 09S01W01R0, 09S00E01R3, 11N02E00R0, 28N02E00R4, 28N02E00R5, 09N01W01R2, 28N01E05R4, 15N01W01R0, 11N02E00R1, 16S01E03R5, 16N04E02R1, 16S01E03R0, 11S01E04R3, 28S01E01R5, 28S02W01R2, 28S01E01R1, 28N04E04R2, 28N01E00R0, 16S00E00R3, 30N01E01R0, 28S00E00R4, 16N03E03R1, 11N01E01R0, 15N03E00R1, 16N05E01R5, 30N02E01R5, 16N05E05R4, 28N06E02R1, 16N02E00R5, 09N01E02R1, 09N06E04R1, 28S02E03R5, 09N02W02R4, 28N02E01R2, 28N01E04R4, 16S00W01R0, 16S01E02R1, 09N02E06R0, 30N05E02R0, 16S03E01R1, 16N01E04R4, 28N02W01R2, 28S01E02R4, 16S01E07R5, 28S03E01R1, 16N03E02R4, 28S00E05R2, 30S00E06R2, 15S02E02R5, 15S02E02R4, 30S02E02R4, 16S01E01R4, 30S01E06R5, 28N02E02R0, 16N04E00R5, 15S01E06R5, 15S01E06R4, 09S01W03R5, 16N04E04R3, 15N01E06R0, 11N02E06R3, 16N01E01R0, 30N04E05R5, 16N01W01R2, 30S02W02R5, 30N03E02R3, 28S00E02R3, 16N03E01R2, 16N06E03R4, 16S02E05R0, 28N06E04R2, 09S00E04R0, 16S02E02R0, 30S02E03R4, 28S02E01R4, 16N03E04R5, 15N05E02R5, 16S01E04R2, 28N01E06R4, 16N07E02R2, 28N04E05R4, 11S02E01R1, 28N01W02R1, 16N01E02R3, 16S00W03R2, 30N05E00R2, 16S01W01R3, 16N01E06R2, 30S01W02R5, 28S02W02R1, 28N04E05R2, 28N01E01R2, 16S00E03R5, 16N06E04R2, 09S00W01R3, 11N04E04R0, 16N03E00R0, 11N04E04R1]
