[0, 0, 0]
[1, 0, 0]
[1, 0, 0]
[1, 0, 1]
[1, 0, 1]
[1, 0, 1]
[1, 0, 3]
[3, 0, 3]
[3, 1, 3]
[3, 1, 6]
[6, 1, 6]
[6, 0, 6]
[6, 0, 6]
[8, 0, 6]
[8, 0, 6]
[8, 0, 6]
[8, 0, 6]
[8, 0, 6]
[8, 0, 6]
[8, 0, 6]
[8, 0, 6]
[8, 0, 8]
[8, 0, 8]
[8, 0, 8]
[8, 0, 10]
[10, 0, 10]
[10, 2, 10]
[10, 2, 12]
[10, 2, 12]
[10, 2, 12]
[10, 2, 14]
[10, 2, 14]
[10, 4, 14]
[10, 4, 40]
[10, 4, 20]
[10, 4, 20]
[10, 4, 48]
[10, 4, 24]
[10, 2, 48]
[10, 2, 52]
[10, 2, 52]
[10, 2, 26]
[10, 2, 26]
[16, 2, 26]
[16, 4, 52]
[16, 4, 56]
[16, 4, 28]
[16, 8, 56]
[16, 8, 60]
[16, 8, 60]
