[1, 2, 3]
[0, 2, 3]
[0, 0, 3]
[0, 0, 2]
[9, 0, 2]
[9, 1, 2]
[9, 1, 5]
[7, 1, 5]
[7, 0, 5]
[7, 0, 8]
[10, 0, 8]
[10, 2, 8]
[10, 2, 11]
[11, 2, 11]
[11, 6, 11]
[11, 6, 14]
[13, 6, 14]
[13, 5, 14]
[13, 5, 14]
[15, 5, 14]
[15, 9, 14]
[15, 9, 17]
[18, 9, 17]
[18, 10, 17]
[18, 10, 17]
[18, 10, 17]
[18, 24, 17]
[18, 24, 24]
[28, 24, 24]
[28, 35, 24]
[28, 35, 28]
[40, 35, 28]
[40, 12, 28]
[40, 12, 34]
[50, 12, 34]
[50, 22, 34]
[50, 22, 48]
[64, 22, 48]
[64, 22, 48]
[64, 22, 53]
[69, 22, 53]
[69, 33, 53]
[69, 33, 66]
[79, 33, 66]
[79, 29, 66]
[79, 29, 71]
[85, 29, 71]
[85, 34, 71]
[85, 34, 82]
