[01N02E01R5, 04S01E02R5, 01N02E01R4, 01N03W01R3, 01N03W01R4, 37N01E01R1, 14N02E01R0, 14N02E01R1, 29S02E03R4, 15N02E00R1, 15S02E00R3, 04S03E01R2, 14S01E01R2, 01S03W01R4, 14S01W02R0, 01S01E01R3, 14N02W02R4, 15S00E01R0, 01S03E01R1, 37N02E00R0, 04S03W01R2, 04S03W01R4, 14N04E00R2, 14N04E00R3, 01N01W02R5, 14N04E00R0, 15S01W01R4, 04S00W03R5, 01S02E00R1, 01N02W01R3, 29S00E03R4, 01S02E00R5, 29S00E03R0, 01S02W02R3, 01S02W02R2, 04S02E01R0, 01N02E02R4, 15N03W01R0, 15S02E03R3, 15S03W01R2, 14N02E02R2, 29N02E02R1, 29N02E02R2, 15N01W02R3, 14N01W01R1, 15S01E01R0, 29S01W03R1, 14S01E00R5, 04S03E02R4, 14N01W01R2, 29S01E00R3, 37S00E02R0, 01S00E02R1, 01S00E02R2, 29N01E00R2, 37S00W02R4, 37N02E01R4, 14S00E03R5, 29S00E02R1, 14S00E03R0, 15S02W03R0, 29N02W02R2, 37S01W03R2, 15S01E02R1, 15S01E02R0, 14S01E03R1, 14S01E03R2, 29S00W02R5, 29S01E01R3, 15S01E02R5, 01S01E03R4, 29N01E01R2, 15S00E03R3, 01S01W03R0, 15S02W02R2, 15S02W02R5, 01S02E02R5, 14S03E02R1, 29N03E00R0, 14S02W03R2, 04N02E00R3, 04N02E00R2, 37N01E02R4, 15S00W02R3, 14N02E00R2, 37S02W02R0, 29S04E01R0, 29S04E01R3, 01N01E02R1, 15S01E03R2, 01N01E02R3, 14N02W01R5, 15S03E02R2, 04N03E00R4, 15N04E00R3, 15S03E02R4, 37S02E02R4, 01S02E03R0, 29S02W03R5, 14S03E01R3]
[49S01E02R0, 04S02W02R1, 01N02E01R1, 15S02E00R4, 14S03W01R1, 01N04E00R3, 49N01E02R2, 14S01E01R1, 01S01E01R5, 01S01E01R3, 01S03E01R3, 49S00E02R0, 04N02E02R4, 14S02W01R5, 15N02W01R3, 15N02W01R2, 15N03W01R1, 04S02W01R3, 04S01E03R5, 04N02W01R2, 29N02E02R0, 15N01W02R4, 14S01E00R0, 15N01W02R3, 14S04E01R2, 01S00W03R0, 14S01E00R4, 04S00E01R1, 14S04E01R5, 04S00E01R0, 14S01W01R2, 29S00W03R5, 01N01E00R4, 01S00W03R3, 01S03E02R5, 29N01E00R3, 15S00E00R3, 15S00E00R2, 29N04E00R5, 01S03E02R2, 15S01W02R3, 49S02E00R5, 15S02W03R4, 14S02W02R2, 01S02E01R5, 01S02W01R5, 49S02E00R0, 49S01W03R0, 29N02W02R4, 49S02E00R1, 14S02E03R1, 29S03W01R3, 49S01E00R3, 29N01W02R4, 29N02E01R0, 29N03W01R2, 29N03W01R4, 14S01E03R1, 29S01E01R5, 15N01E02R5, 14N01E00R5, 04N01W01R5, 29N02W01R0, 14N01E00R2, 15S00E03R4, 15S00E03R3, 04S00W01R5, 15S01W03R2, 01S02E02R2, 01S02E02R3, 29N03E00R4, 29S02W02R4, 14S00E00R4, 04N02E00R5, 14S00E00R3, 14S03E02R5, 14S03E02R4, 14S02W03R3, 15S02W02R1, 14S02W03R4, 29N02W01R4, 15S00W02R4, 01S00W01R0, 01S00W01R3, 14S01W03R4, 29S04E01R3, 01S04E01R4, 15N01E01R0, 01N01E02R1, 14N02W01R4, 04N03E00R3, 15S03E02R5, 15N04E00R0, 01S02E03R0, 04S02E02R5, 01S02W03R4, 01S02W03R3, 04N01W02R2, 14S03E01R3, 04N01W02R3]
[15S00W01R0, 17S02W02R0, 15N02E00R2, 15N02E00R3, 04S03E01R0, 14N01W02R0, 04S00E02R0, 17S00W03R2, 14S01W02R2, 17N01E02R2, 29S01E03R1, 01S01E01R5, 15S01W01R0, 15S01W01R1, 17S01W03R0, 14N01E02R2, 04S00W03R1, 29S00E03R1, 29S00E03R0, 14S00E02R5, 01S02W02R4, 04N02E02R3, 01S02W02R2, 01N03E00R1, 15N03E00R0, 17S02E02R4, 17S02E02R5, 14S02E02R4, 14S00W03R1, 17N02E01R2, 29S00W03R0, 15S03W01R2, 17S02W01R4, 04N02W01R1, 15S02E03R0, 29S01W03R5, 29S01W03R3, 17S00W02R3, 14S01E00R2, 01S00W03R3, 15S01E01R5, 01S03E02R5, 01S03E02R2, 29N01E00R1, 15S00E00R5, 04S00W02R3, 15S02W03R4, 17N02W02R1, 17S02E01R1, 29S03E02R2, 17N01W01R5, 01S02E01R5, 29S02W01R5, 04S01W03R2, 29S03E02R1, 29N02W02R3, 29S03W01R2, 15S00W03R0, 29S00W02R2, 17N02E00R0, 29N02E01R0, 15N02E02R5, 17S00W01R4, 29S01E01R0, 29S01E01R1, 29S01E01R4, 29N01E01R3, 17S00E01R0, 15S00E03R5, 15S01W03R3, 14S02W03R0, 29S02W02R4, 29N02W01R5, 17S02E00R4, 29N02W01R4, 04N01E01R0, 15N02E01R0, 01S00W01R1, 29S01W01R0, 14S01W03R1, 04S00E03R4, 04S00E03R3, 29S01E02R5, 29S01E02R4, 14N02W01R3, 01S00E00R4, 01S00E00R1, 15S03E02R2, 15N04E00R5, 14N02W01R2, 29N01E02R0, 15N04E00R4, 15N04E00R1, 15S00E02R4, 01S02E03R1, 29S02W03R2, 01S02W03R3, 29S02W03R3, 14S03E01R5, 17S02E03R4]
[33S02W01R2, 14S03W01R5, 15S02E04R2, 01N03W01R2, 01N03W01R3, 14N02E01R2, 33N02E01R3, 33S01E05R5, 15S02E04R1, 01N02E01R1, 29S00E04R5, 15N02E00R3, 15S04E03R2, 14N01W02R0, 01N04E00R4, 01S00W02R2, 14S01W02R4, 01S01E01R5, 01S01W01R5, 15S01W01R1, 01S00E01R1, 15S00E05R2, 15S01W01R4, 15S00E05R5, 15N03E00R5, 01S02E04R1, 33N02W02R2, 01S02E04R3, 04S02E05R4, 29S03E03R5, 04N02E02R3, 04S01W02R3, 33S02E05R5, 15N03E00R1, 14S02E02R4, 15N03W01R1, 15S03W01R2, 01N02E02R0, 04N01E03R4, 04N01E03R2, 15N01W02R5, 33N01E04R2, 04S00E01R0, 01S04E03R0, 01S01E00R5, 01N01E00R5, 15N01E03R5, 01S00E02R1, 01S03E02R3, 01N01W01R2, 14S02W02R0, 15S02W03R4, 33S02E04R4, 01S02E01R5, 14S00E03R5, 04S01W03R2, 29S02W01R1, 04S02E00R1, 04S01W03R1, 29S00W02R0, 15S00W03R3, 15N02E02R5, 04N01E04R3, 15S01E02R1, 29S01E01R1, 04S00E04R1, 04S00E04R0, 01N01E03R0, 01S01W03R4, 14N01E04R3, 15S03E01R3, 15S00E03R3, 04S00W01R5, 15S01W03R3, 29S03E01R5, 15S02W02R2, 14S00E04R2, 04S02E03R3, 14S00E04R0, 04S02E03R1, 14S02E00R5, 33S02W02R0, 14S02E04R0, 33S02W02R5, 33S01E04R3, 04N01E01R1, 33N02E02R2, 29S00E05R4, 33N01E02R5, 01S01E02R0, 15N01E01R3, 15S01E03R2, 01S00E00R5, 14N01E03R3, 33N01W02R3, 01S00E00R1, 15N04E00R3, 33S02E02R4, 01S02E03R0, 14S03E01R1]
[26N01W03R0, 27S03W01R1, 29N01W04R0, 27S03W01R4, 39S00E03R4, 15S02E00R4, 15N02E00R1, 07S01W03R2, 07S01W03R1, 39N01W03R3, 10N02W02R3, 39S02E02R0, 39S02W03R2, 01S01E01R2, 26N02E02R0, 26N02E02R5, 01S01E01R3, 14N02W02R1, 01S03E01R3, 26N02W02R0, 26S02W03R5, 26S01E03R2, 26N02W02R4, 07N01W04R2, 15S01W05R0, 10N01E02R3, 26S00W04R1, 39S00W03R2, 29N02W03R2, 10N01W01R3, 10S01W05R1, 14S01E00R2, 39S02E03R4, 27S01W01R4, 01S00W03R5, 27S01E01R4, 07S02E03R1, 07S03W01R1, 01S03E02R0, 10S02W02R4, 14N01E01R2, 39N03W01R0, 27N01E02R0, 26N02W03R1, 26N02W03R2, 27N03W01R0, 26N01E01R3, 29S00E02R0, 01S02W05R5, 01S02E01R5, 14S02W02R4, 27S00E00R5, 07N01E01R4, 39N01W01R1, 29N01W02R5, 14S02E03R5, 07S01W01R4, 27S02E03R2, 26N02E00R4, 26S01W01R4, 14S01E03R3, 26N01W05R2, 15S01E02R3, 26S02E00R4, 27S02W04R2, 01S01W03R4, 15S03E01R0, 07S00W02R0, 10S02W03R4, 07N03W01R2, 27S01E00R0, 01N01W04R1, 26N02W04R4, 39S01E00R5, 39S03W01R1, 01S02W04R4, 29N03E00R2, 14S02W03R4, 10S02E00R0, 26S03E01R2, 15N01W04R5, 39N01W04R1, 01S04E01R5, 39S02E01R5, 15N01E01R2, 27N01W01R2, 07S00W03R3, 14N02W01R3, 27S02W05R2, 27N02W02R0, 26S02W04R4, 26S00W01R5, 26S03W01R5, 26S00W01R4, 26S00W05R0, 39N04E00R4, 39S00W02R3, 10S00W05R1, 39S00W02R1, 29N02W04R1]
[04S02W02R5, 04S01E02R3, 26N04W02R1, 07N02W03R4, 39S03E02R1, 07N02W03R5, 29S00W04R0, 39S03E02R3, 39S00E03R1, 01N02E01R2, 26S03E02R0, 04N02W02R5, 04N03W02R3, 33N01E01R2, 27S02W02R4, 26S04E01R1, 26N03W03R5, 04S03W01R5, 04S00W03R3, 01S02E00R1, 07N04W02R1, 39S01E02R1, 33S02E01R1, 27N03W02R4, 04S02E01R2, 04S02E01R1, 04S02E01R4, 27S00E01R4, 04S01E03R5, 33N02E00R5, 07S01W02R1, 07S00E00R1, 39S02W02R5, 39S02W02R4, 07S03E01R2, 29S01E00R2, 27S02E02R1, 29S00W03R5, 26N01W02R4, 33S00W01R3, 07S00W01R4, 33N01W04R0, 27S02W03R4, 33S02E00R1, 33S00E01R0, 27N02W04R0, 27S01E01R1, 01N02W02R1, 39S01E01R3, 27S00E00R1, 33N02W01R2, 01N02W02R5, 29S00E02R1, 39N01E02R3, 39S04E01R1, 26N01W01R1, 39S01W01R4, 39S00E01R3, 29S02E01R3, 39S02E00R5, 29N01E02R4, 26S01W01R2, 29N01E02R3, 39N02E00R2, 04S00W01R3, 26S02W01R5, 26S00W02R5, 39S03W01R1, 04S02E03R5, 39N01E01R2, 39S00W01R0, 07S00W02R5, 29N03E00R2, 07S01E01R2, 39S03E01R0, 33S01E00R2, 33S02W02R5, 26S03E01R4, 26S00E00R3, 26S03E01R2, 04N02W03R3, 39S00E02R5, 04N01E01R0, 07S01W04R2, 29N01W03R4, 33S00W03R3, 29S01W01R5, 01S00W01R2, 07S02W02R2, 39S02E01R1, 26N02E01R5, 07S00W03R2, 27N02W02R3, 26N02W01R0, 01S01W02R3, 39S01E03R1, 01S02E03R4, 04S01W01R5, 07N01E01R3, 39N01E00R0]
[27N01W02R3, 49S04E01R5, 39S01W03R2, 27S00W02R0, 27S00W02R1, 27S00W02R4, 29S00E04R5, 07S01W03R3, 39S00E03R2, 49S01E02R5, 14S03W01R3, 27S02E01R2, 15S01E04R2, 27S02W02R4, 27S04E00R4, 27S04E00R0, 27S02W02R5, 07S03W02R2, 39N02E02R2, 49S03E02R0, 27N02W01R3, 39S04E02R5, 27S00E01R0, 29S00E03R1, 39S00W03R1, 07S01E03R2, 49S01W02R5, 07N01E02R2, 49N02E02R2, 14S00W03R2, 14S02E02R1, 14N02E02R3, 14N01W01R0, 39N01W02R4, 14S01E00R5, 14N01W01R5, 29S01E00R0, 14S01W01R1, 15S01E05R4, 27S02W03R3, 07S00W01R2, 14N01E01R0, 27S04E01R1, 27S02W03R5, 15S01W02R4, 39S01E05R1, 49S01W03R1, 39S04E01R2, 14S02W02R3, 39S01W01R3, 29N01W02R3, 39S03E00R5, 49S01E00R5, 49S01E04R2, 29S02E01R2, 39N01W01R3, 29S01E01R1, 29S01E05R3, 39N02E00R1, 07S02E04R1, 14N01E04R4, 07S02E00R2, 27S01E00R2, 27S01E00R3, 15S02W02R3, 49S02E03R2, 15S02W02R2, 14S00E04R2, 39S01E00R2, 39S00W01R0, 07N01E04R0, 15S02E05R4, 14S03W02R5, 29S00W01R5, 14N02E00R1, 07S00E02R0, 15S03W03R1, 07S00E02R2, 14N02E00R4, 29N02E00R1, 49S02W03R1, 29N02E00R5, 49N01E01R1, 39S02E01R1, 07S03E03R1, 27S01W03R5, 39S02E01R4, 27S02E04R0, 14S01E02R5, 49S00E03R5, 14N02W01R1, 27N02W02R3, 07S02E01R0, 07S04E00R1, 29S00E04R1, 27S03E02R2, 29S02W03R2, 39N01E00R3, 07S01E04R5, 39S03W02R2]
[04S01E02R3, 04S02W06R0, 39N02W03R5, 36N02W02R4, 36N01E02R4, 27S03W05R0, 27S00W02R2, 39S04W02R4, 27S00W06R5, 36S02W02R0, 36S02W02R3, 26S01W03R3, 36S00E02R0, 26N01W03R4, 27N02E01R0, 39N02E02R0, 27S02W06R4, 39N02E02R2, 04S03W05R2, 26S02W03R5, 26S03W02R4, 27S03E01R4, 14S00E02R0, 04S02E01R2, 27S00E01R4, 26S00E02R5, 04S02W05R4, 39S00E00R4, 14N02E02R4, 39S00E00R2, 39S02W02R4, 27S04W02R1, 27S01W01R3, 26S02E01R1, 27S01W01R2, 27S01E01R3, 26S01E00R2, 39N03W01R2, 14N01E01R2, 26S02W06R2, 36S03W05R4, 26N02W03R3, 36S03W05R3, 39S01E01R5, 27S00E00R1, 26S03W03R3, 26S03W03R2, 26N01E01R1, 27N03W01R4, 14S00E03R4, 27N03W01R3, 39S00W04R0, 39S00W04R2, 27S00E00R5, 14S03W03R3, 39S01W01R3, 14S00W04R5, 04N02W04R1, 39N01W01R2, 39S04W04R1, 14S03W03R1, 27S04W03R1, 27S02E03R3, 39S02E00R3, 14S04W03R0, 27S04W03R3, 36S02E00R1, 04N01W05R2, 27S02W04R0, 14N02W04R1, 39N02E00R3, 27N02W03R0, 36S03W04R2, 36S04W03R5, 36S01W05R4, 04N01W01R4, 39S03E01R1, 36N01E01R5, 27N01W05R5, 39S01W04R2, 27S03W02R2, 14N01W03R4, 39S04W03R3, 27S00W03R5, 39N01W04R1, 39S02E01R0, 14S01E02R3, 39S01W04R5, 27S01W03R5, 26N02E01R2, 27S01E03R2, 36S02E01R1, 04S03W04R1, 27N02W02R0, 36S03W03R3, 39S01E03R1, 39N01E00R3, 14S03E01R0, 04S01W05R0, 36N01W01R0]
[46N02E01R0, 19S01E00R3, 08S01W02R0, 08N04W01R0, 07S00E03R4, 46N01W02R5, 05S00E01R3, 28S01W01R0, 05N03E00R3, 01N01E01R5, 26S02W03R0, 39N02E02R0, 19N03E00R5, 05N01W02R4, 46S00E01R1, 28N04E00R3, 19S00W04R5, 01S02E00R5, 26S00W04R0, 39S00W03R2, 01S02W02R1, 05S01W01R0, 26N01W02R0, 19S01E01R3, 05S02W02R0, 05N01E00R1, 08S03E02R2, 39S00E00R2, 19S03W01R4, 39N03E01R0, 39S02W02R3, 46S01E00R0, 01N01E00R4, 26S02E01R3, 19N03E01R2, 19N04W03R1, 19N03E01R4, 08S02E00R1, 19S00W01R1, 19S02E03R4, 08S01E03R0, 05S01W04R5, 08S01E03R3, 46N05W02R4, 46S02W01R0, 01S02W01R4, 08N03W03R1, 46S02W01R4, 46N02W02R1, 39S04E01R3, 08N04E00R3, 19S04E01R2, 08N02W04R5, 19S04E01R0, 19S02W02R4, 05S02W03R1, 07S00E01R0, 39N01W01R1, 05N03W03R1, 39N02W01R2, 26S02E00R5, 28N04W02R2, 19S00E02R2, 26S02W01R2, 19N01W02R2, 07N01W02R1, 01N01W04R1, 07S02E00R0, 26N02W04R1, 28S00E02R0, 05S01W03R0, 26S00W02R1, 08N03W04R0, 39N03W04R5, 07N01E02R4, 08N02W03R5, 07N01E02R5, 05S01E02R2, 39N02W02R5, 39N02W02R4, 07S00E02R0, 19N01E01R1, 08N04W02R0, 08N04W02R1, 26S02E03R4, 46N01W03R2, 08S02W03R3, 08N01W03R3, 01S01E02R1, 46N01E02R5, 08S02E02R2, 05S02E03R1, 07N02E02R3, 28S01E00R2, 07N04W01R2, 26N03W02R4, 08S04E01R0, 05N04W03R2, 07N01E01R2, 46N02W04R0]
[46S02E05R3, 19N02E04R4, 46S02E05R5, 05S01E05R1, 14S00W02R5, 05N02W01R3, 46S03W01R4, 42N01W02R1, 46S02E01R0, 05N04E00R5, 05S00E01R2, 42N02E01R5, 46N01W02R2, 42S03E01R0, 46S04E00R3, 08N02E02R4, 29N01E04R2, 14S01E05R5, 08S00W03R3, 08S05E01R0, 08S05E01R3, 05S02E04R2, 46S01W01R5, 19N01E04R2, 04S02E05R5, 42S00E01R2, 19S02E00R0, 14N03E01R3, 19S02W03R0, 08N01E01R4, 05N02W02R2, 19N03W01R4, 46S05E01R4, 46N02E02R3, 19S04E02R4, 04S02W01R0, 19S04E02R2, 46N02E02R2, 29S01W03R2, 05S03E03R0, 19S03W01R3, 14S04E01R5, 46N01W01R0, 19S03W01R0, 14S01W01R2, 19S03E00R5, 42S02E04R5, 19N03E01R1, 05S05E01R3, 04S03W02R0, 46S03E02R5, 46S00E02R1, 14N01E01R3, 05S03W03R4, 19S02E03R4, 42S00E02R4, 42N01E04R3, 19N02E00R4, 19S01W02R0, 29S00W02R0, 04S01E04R2, 08N01E00R5, 19N02E02R4, 42S02E03R2, 14N01E04R3, 19S01W03R5, 08N02E00R3, 46S00E03R3, 08S04E02R2, 14S02W03R1, 14S00E00R3, 08S00W01R2, 08S01W01R0, 19S04E00R1, 08S00E03R3, 05N02E04R4, 05N02E04R5, 05S04E01R3, 04S03E00R2, 46S01E02R3, 19S03W03R1, 19S03E02R0, 46S00W01R0, 46S04E01R4, 46S00W01R5, 14N01E03R2, 05S03W01R0, 05S03W01R2, 46S00E04R0, 08N03W01R1, 08N02E03R0, 46S00E04R3, 05S03W01R4, 19S02E05R2, 14S00E01R5, 04S04W01R0, 42N01E02R3, 19N02E02R0, 42S04E01R4, 19N01W01R0]
[21N02W04R3, 01N02E01R4, 46S03W05R3, 05S01E01R2, 21S05W03R5, 46S06W04R4, 19S03W08R4, 04S01E02R1, 26S02E02R4, 05N03W01R2, 46N01W02R3, 01N01E01R0, 05N03W01R3, 46N04E00R4, 46N01E01R3, 04S06W05R0, 01N01E01R5, 19N03E00R5, 04S03W01R0, 46S04W05R0, 05S06W04R5, 26S02W07R1, 05S03W04R0, 46S01W01R5, 05S04W05R3, 01N02W01R3, 01S02W02R2, 19S04W03R1, 46S05W04R3, 46N03E00R0, 19S01E01R2, 04S02W01R3, 19S05W04R1, 05N01E00R4, 46S02E00R3, 01S03W02R0, 46N01W05R0, 19S06W04R5, 19S03W05R0, 19S03W01R3, 19N02W01R5, 19S00E01R5, 19S01W06R5, 01S00E02R0, 19S01W06R4, 05S00W03R5, 46S01W04R5, 46S04W04R5, 04S00W06R2, 46S02W01R5, 19S02E03R0, 26N01E01R1, 01N02W02R4, 19S00W05R5, 05S04W08R3, 05N01W01R1, 21N01W04R3, 46S02W01R0, 04S02E00R4, 04S04W03R4, 21S04W07R2, 04S04W03R3, 04S02E00R0, 21N01E02R5, 05S05W06R2, 21S03E01R0, 05S01E03R1, 19N02W02R5, 05S00E03R2, 04N02W04R3, 26S04W08R1, 19S03E01R3, 01S03W07R5, 46S04W07R0, 46S07W05R4, 04S03W03R1, 05S03W06R4, 01S02E02R0, 21S01W02R2, 01S05W06R0, 04S04W04R3, 46N02W03R0, 19S01E03R1, 04S02W07R3, 04S02W07R2, 04N02W03R2, 21N01E01R1, 46N02E00R3, 21N03E00R2, 01S03W08R2, 21S00E03R3, 21S02E02R4, 19S00E03R5, 46S04W06R1, 46S04W06R5, 26S02W08R2, 01S02W07R2, 21S01W05R5, 01S05W07R1, 46S02W03R2]
