[0, 0, 0]
[2, 0, 0]
[2, 0, 0]
[2, 0, 0]
[2, 0, 0]
[2, 0, 0]
[2, 0, 2]
[2, 0, 2]
[2, 4, 2]
[2, 4, 2]
[2, 4, 2]
[2, 8, 2]
[2, 8, 2]
[2, 8, 2]
[2, 12, 2]
[2, 12, 3]
[2, 12, 3]
[2, 15, 3]
[2, 15, 3]
[2, 15, 3]
[2, 20, 3]
[2, 20, 3]
[2, 20, 3]
[2, 24, 3]
[2, 24, 3]
[2, 24, 3]
[2, 24, 3]
[2, 24, 3]
[2, 24, 3]
[2, 30, 3]
[2, 30, 3]
[2, 30, 3]
[2, 35, 3]
[2, 35, 3]
[2, 35, 3]
[2, 40, 3]
[2, 40, 3]
[3, 40, 3]
[3, 50, 3]
[3, 50, 3]
[6, 50, 3]
[6, 55, 3]
[6, 55, 3]
[3, 55, 3]
[3, 55, 3]
[3, 55, 3]
[4, 55, 3]
[4, 55, 3]
[4, 55, 4]
