[1, 2, 3]
[3, 2, 3]
[3, 1, 3]
[3, 1, 3]
[4, 1, 3]
[4, 1, 3]
[4, 1, 5]
[2, 1, 5]
[2, 5, 5]
[2, 5, 3]
[2, 5, 3]
[2, 9, 3]
[2, 9, 18]
[2, 9, 18]
[2, 13, 18]
[2, 13, 11]
[2, 13, 19]
[2, 18, 11]
[2, 18, 23]
[2, 20, 31]
[2, 24, 31]
[2, 24, 43]
[5, 22, 35]
[5, 32, 43]
[5, 32, 51]
[5, 28, 43]
[5, 30, 57]
[5, 30, 51]
[12, 28, 43]
[12, 34, 43]
[12, 34, 57]
[36, 34, 57]
[24, 49, 53]
[36, 45, 64]
[28, 49, 72]
[28, 56, 72]
[16, 56, 65]
[17, 52, 57]
[29, 128, 75]
[29, 82, 112]
[26, 74, 75]
[38, 138, 102]
[30, 150, 89]
[64, 83, 87]
[64, 144, 87]
[60, 89, 81]
[54, 89, 81]
[70, 169, 138]
[94, 169, 139]
[94, 193, 141]
