[1, 2, 3, 4]
[3, 2, 3, 4]
[3, 1, 3, 4]
[3, 1, 5, 4]
[3, 1, 5, 4]
[3, 1, 5, 4]
[3, 1, 5, 4]
[3, 1, 4, 4]
[3, 1, 4, 2]
[4, 1, 4, 2]
[4, 1, 4, 2]
[4, 1, 7, 2]
[4, 1, 7, 2]
[11, 1, 7, 2]
[11, 2, 7, 2]
[11, 2, 9, 2]
[11, 2, 9, 2]
[19, 2, 9, 2]
[19, 7, 9, 2]
[19, 7, 8, 2]
[19, 7, 8, 2]
[20, 7, 8, 2]
[20, 13, 8, 2]
[20, 13, 9, 2]
[20, 13, 9, 2]
[22, 13, 9, 2]
[22, 13, 9, 2]
[22, 13, 11, 2]
[22, 13, 11, 2]
[29, 13, 11, 2]
[29, 18, 11, 2]
[29, 18, 13, 2]
[29, 18, 13, 2]
[33, 18, 13, 2]
[33, 18, 13, 2]
[33, 18, 16, 2]
[33, 18, 16, 2]
[39, 18, 16, 2]
[39, 12, 16, 2]
[39, 12, 25, 2]
[39, 12, 25, 3]
[41, 12, 25, 3]
[41, 3, 25, 3]
[41, 3, 28, 3]
[41, 3, 28, 7]
[46, 3, 28, 7]
[46, 13, 28, 7]
[46, 13, 38, 7]
[46, 13, 38, 6]
[48, 13, 38, 6]
[48, 23, 38, 6]
[48, 23, 45, 6]
[48, 23, 45, 9]
[65, 23, 45, 9]
[65, 28, 45, 9]
[65, 28, 45, 9]
[65, 28, 45, 15]
[76, 28, 45, 15]
[76, 25, 45, 15]
[76, 25, 59, 15]
[76, 25, 59, 20]
