[1, 2, 3, 4]
[3, 2, 3, 4]
[3, 1, 3, 4]
[3, 1, 5, 4]
[3, 1, 5, 4]
[3, 1, 5, 4]
[3, 1, 5, 4]
[3, 1, 4, 4]
[3, 1, 4, 2]
[4, 1, 4, 2]
[4, 1, 4, 2]
[4, 1, 7, 2]
[4, 1, 7, 2]
[20, 1, 7, 2]
[11, 2, 7, 2]
[20, 2, 11, 2]
[11, 2, 9, 2]
[19, 2, 11, 2]
[19, 7, 9, 2]
[37, 7, 8, 2]
[19, 7, 10, 2]
[20, 7, 10, 2]
[20, 13, 10, 2]
[38, 13, 11, 2]
[38, 13, 11, 2]
[22, 13, 11, 2]
[22, 13, 11, 2]
[40, 13, 11, 2]
[22, 13, 11, 2]
[33, 13, 11, 2]
[29, 18, 11, 2]
[33, 18, 13, 2]
[33, 18, 13, 2]
[41, 18, 15, 2]
[59, 18, 13, 2]
[41, 18, 18, 2]
[41, 18, 16, 2]
[57, 18, 16, 2]
[69, 12, 18, 2]
[57, 12, 25, 2]
[57, 12, 25, 3]
[41, 12, 25, 3]
[71, 3, 27, 3]
[53, 3, 28, 3]
[41, 3, 30, 7]
[64, 3, 30, 7]
[64, 13, 28, 7]
[76, 13, 38, 7]
[46, 13, 38, 6]
[68, 13, 70, 6]
[62, 23, 40, 6]
[50, 23, 83, 6]
[78, 23, 81, 9]
[89, 23, 45, 9]
[89, 28, 83, 9]
[65, 28, 81, 9]
[71, 28, 83, 15]
[116, 28, 81, 15]
[82, 25, 47, 15]
[116, 25, 59, 15]
[134, 25, 59, 20]
[140, 25, 111, 24]
