[53N01E00R3, 60S00W03R5, 39S03E02R3, 60S02W02R2, 36S04E01R3, 07S00E03R4, 39S02W03R4, 36S00E02R4, 07S02W03R0, 36S02W02R0, 45S01E02R2, 36S02W02R5, 29S01E03R2, 29N01E00R5, 60N02E02R1, 60S00E02R3, 60S01E03R5, 45S02W03R0, 07S04E01R2, 29S00E03R4, 60S00W02R0, 60S00E02R4, 45S00E02R2, 60S00E02R5, 60N03W01R0, 60N03W01R4, 53S01W03R3, 07S00E00R2, 45N02E01R4, 45N02E01R3, 29S01W03R5, 53S02W03R5, 36N03W01R2, 36N03W01R1, 53N02W01R5, 29N01E01R4, 45N02W01R3, 60N01E01R2, 53S00W01R0, 29S03E02R4, 29S03E02R3, 60N01E01R0, 29N02W02R4, 36S01W02R0, 29S02W01R2, 07N01E01R4, 39S01W01R2, 53N01E02R0, 36S01E00R4, 39N01W01R1, 29S02E01R2, 07N03E00R0, 39N03E00R5, 45N01W01R0, 36S00E00R2, 60N02E00R4, 29N02W01R1, 29N02W01R0, 29N01E01R3, 53S04E01R3, 07N01W02R4, 53S00W02R1, 53N01W02R5, 60N04E00R1, 53S02E02R1, 39N01E01R4, 07N01E00R1, 39S00W01R0, 29S02W02R1, 29S02W02R2, 60N02E01R0, 53S01W01R1, 36N01E01R1, 29S00W01R2, 36S01E03R3, 53N01E01R4, 60S02W03R2, 39S00E02R3, 29N02E00R3, 29N02E00R4, 36S03E02R4, 07S02W02R2, 45N01W02R3, 53S00E03R5, 60S02E03R2, 29S04E01R5, 29S01E02R4, 36S00E03R1, 53S03E02R5, 60S03E01R5, 36S02E01R5, 45N01E01R2, 07N02E02R1, 07S02E01R1, 60S01E02R0, 60S00W01R0, 29S02W03R4, 29S00E00R0, 07N01E01R2, 39N01E00R0]
[54S01W03R2, 36N02W02R5, 29S02E03R2, 60S02W02R2, 29S02E03R3, 07S02W03R3, 07S03E02R0, 60N02E02R1, 60N02W02R0, 60S02W03R5, 60S01E03R0, 07S01E03R5, 54S01E02R1, 39S00W03R4, 29S02E00R1, 39S01W02R1, 60N03W01R3, 53S01W03R0, 07S00E00R2, 07S00E00R5, 39S00E00R2, 29S02E00R4, 29S01W03R5, 54S03W01R0, 36S00E01R4, 39S02W02R4, 29S01W03R3, 29N01W01R0, 39S02E03R1, 07S03E01R0, 07S02E03R0, 36S02E03R3, 39S01E01R4, 53S01E02R1, 36N02E00R2, 60S01E00R0, 54S01E03R4, 29S03E02R0, 07S01E02R1, 29N02W02R3, 29S02E01R0, 07N01E01R5, 53S03E01R0, 29N02E01R0, 39S00E01R3, 29N03W01R2, 39S00E01R2, 07S02W01R1, 29N03W01R5, 60N01W01R2, 29S01W02R1, 07S02W01R4, 54N03E00R2, 29S01E01R2, 60S02E00R2, 54S02W01R4, 07S02E00R5, 60S00E00R5, 07N02E01R2, 60N01E00R2, 53S00W02R4, 07N01W02R2, 07S02E00R1, 54S02E01R3, 07S02E00R0, 29N02E01R5, 60S01E01R5, 36S01W01R5, 07S01E01R0, 54S01E00R3, 60N01E00R1, 54S01E00R2, 60N04E00R4, 29S02W02R3, 39N01E01R4, 07N02W02R4, 07N02W02R5, 07N02W02R2, 36N04E00R0, 07N02W02R3, 39S03E01R3, 29S00W01R3, 29S02E02R5, 36S01E03R0, 07S00E02R1, 36S03E02R2, 53N03E00R2, 29S01W01R0, 39S02E01R5, 54S02W02R5, 60N02E01R5, 36S02E01R5, 07S02E01R0, 54S02E02R4, 53S02E01R1, 29S02W03R2, 39N01E00R5, 39N01E00R4, 54N01E02R4, 60S03W01R1]
[39S03E02R2, 36N02W02R5, 39S00E03R5, 07S00E03R1, 39S03E02R3, 36S04E01R0, 36S04E01R1, 36S04E01R2, 36S04E01R3, 36S03E01R4, 07S01W03R5, 07S03E02R0, 07S02E02R3, 39N02E02R0, 60N01E02R5, 58S01E02R0, 36S00W02R2, 39S01E02R4, 29S00E03R2, 29S00E03R5, 53S01E03R4, 39S00W03R3, 07S01E03R1, 07S04E01R5, 07S00E00R4, 60S02W01R4, 29N02E02R1, 07S00E00R5, 58N02E01R2, 58N02E01R4, 36N03W01R4, 53S02W03R1, 58S02E01R2, 29N01E01R4, 29S01E00R4, 29N02W02R0, 07S02E03R3, 58S02W01R4, 60N01E01R2, 53S01E02R0, 60N03E00R2, 36S00W01R3, 39S01E01R5, 39S01E01R4, 58S00E02R1, 39S01E01R2, 53S01E02R1, 60S00E03R3, 29N02W02R5, 07N02W01R4, 29S00W02R2, 39N02W01R4, 36S01E00R5, 36S01E00R4, 29N03W01R3, 29N03W01R0, 07S01W01R3, 07S02W01R0, 07N03E00R0, 39N03E00R4, 53N02W02R2, 29S01E01R1, 53S00E02R5, 58N01E01R1, 58N01E01R0, 39S01E00R5, 36S01W01R3, 36S01W01R0, 07N01E00R4, 36N04E00R2, 07N02W02R5, 36S01E03R2, 60S02W03R1, 07S00E02R3, 39S00E02R3, 07S02W02R2, 53N03E00R3, 36S02W01R0, 29S04E01R0, 39S02E01R0, 29S01W01R0, 36N03E00R1, 29S04E01R3, 36N03E00R4, 39S02E01R5, 58S01W02R4, 36S00E03R1, 60S03E01R5, 36S02E01R5, 36N02E02R5, 39S01E03R2, 60S01E02R1, 29S00E00R1, 36N02E02R0, 36N02E02R1, 36N02E02R2, 60S03W01R5, 39N04E00R3, 39N01E00R4, 39N01E00R1]
[36S01E02R4, 39S00E03R4, 36S00E02R4, 07S03E02R5, 36S03E01R1, 07S03E02R1, 07S03E02R0, 29S01E03R1, 60N02E02R3, 60S01E03R5, 60S01E03R3, 36S01W03R3, 39S01E02R2, 39S01E02R1, 53S01E03R5, 07S04E01R4, 07S01E03R2, 39N01E02R4, 29S02E00R3, 39N01W02R3, 53S02W03R1, 07S03E01R1, 29S00W03R4, 26S02E01R2, 26S02E01R1, 29N04E00R2, 07S02E03R2, 26S02W02R0, 29N04E00R4, 07S03W01R3, 26S02W02R5, 60N01E01R5, 26S00W03R2, 29S02W01R5, 07N01E01R4, 36N01E00R2, 26N03E00R3, 60N02E00R0, 07N02W01R4, 29S00W02R1, 07S01W01R0, 36S01E00R5, 53N01E02R2, 07S00E01R5, 36S01E00R1, 60N01W01R4, 53S03W01R0, 07N03E00R5, 36S00E00R0, 29S01E01R3, 26S02E00R5, 26N02E00R5, 39N02E00R1, 29N02W01R0, 53S02E02R4, 07N03W01R1, 07N03W01R0, 07N01W02R4, 26S02W01R4, 53N01W02R3, 26S00W02R3, 07N03W01R4, 29S00E01R3, 07S01E01R3, 07N01E00R4, 07N02W02R5, 29S00W01R2, 36S01E03R1, 60S00W02R5, 39S03E01R5, 29S02E02R1, 39S00E02R0, 53N01E01R0, 39S00E02R1, 36S00E03R5, 26S02E03R5, 29S01W01R2, 53N03E00R3, 07S02W02R3, 29S04E01R1, 36S02W01R5, 39N02W02R1, 53S00E03R4, 07N02W02R0, 29S01E02R4, 36S00E03R0, 07S02E01R5, 60S03E01R5, 53S02E01R4, 07S02E01R0, 26S01E02R3, 26N02W01R3, 53N01W01R5, 26S00W01R5, 60S01E02R3, 60S01E02R2, 29S00E00R3, 39S00W02R3, 29S00E00R0, 07N01E01R3]
[36N01E02R3, 39S01W03R2, 60S03W02R5, 29S03W03R5, 36S01E02R0, 07S03E02R3, 36S00E02R1, 60S04W01R2, 33N01W01R4, 33S01W02R5, 33S01W02R3, 60N01E02R5, 07S04E01R2, 36S01W03R1, 39S01E02R1, 60S03W02R4, 36S04W01R4, 53S04W02R1, 53S03E00R2, 33S01E02R2, 33S01E02R3, 39N01E02R5, 36N02W01R3, 33N02E00R4, 29N01W01R2, 39N01W02R0, 39S04W01R4, 29N02E02R2, 36S03E00R3, 07S03E01R5, 53S02W03R2, 36S02W03R1, 60S02E01R2, 07S02E03R3, 07S00W01R2, 29N04E00R1, 60N03E00R3, 36S01W02R4, 53S01E02R1, 29S02W01R4, 60S03W03R2, 33N02W01R1, 60S03W03R0, 29S02W01R1, 29S02W01R3, 39S03E00R2, 39S00E01R0, 29S05E00R2, 53N01E02R5, 29S05E00R1, 29S00W02R1, 07S01W01R5, 29N03W01R1, 29S02E01R3, 53S02W02R4, 60N01W01R3, 39N01W01R3, 07N02E01R5, 39N02W01R1, 53N02E01R4, 53S00W02R5, 07N03W01R0, 53S00W02R0, 29S03E01R5, 07S01E01R3, 39S04E00R5, 53S04W01R3, 29S06W01R3, 29S06W01R1, 39S03E01R3, 33N02E02R3, 60S00W02R3, 07S05W01R2, 33N01E02R2, 07N02E02R5, 29S01W01R1, 29S04E01R2, 39S02E01R2, 29S01E02R5, 07N02W02R0, 60S01W02R4, 33S04E01R4, 60N02E01R3, 07S05W01R3, 33N01W02R0, 07S00W03R3, 36S03W03R2, 60S03E01R2, 07N02E02R0, 53S04E00R4, 33S04W01R1, 33S04W01R4, 07S01E00R0, 33S02E02R4, 07N01W01R1, 60S01E02R2, 29S03E00R4, 29S00E00R4, 36N01W01R3, 36N01W01R0]
[07N01E03R2, 39S01W03R0, 51N01E02R5, 28N01W01R5, 38S00E04R5, 28N02E00R5, 28S01W01R0, 28S01W01R5, 51S00E02R5, 37N03E00R4, 37S02E01R4, 06S00W01R2, 28S01E01R5, 28N01E04R1, 37N02E00R4, 28S01E01R0, 28N04E00R2, 28N03W01R3, 28N03W01R1, 33S02E01R1, 37N01W01R1, 28S00E04R4, 37S01E00R1, 51N02E01R5, 37N01E00R4, 07S00E00R1, 51S02W01R5, 28N02E01R5, 33N01E00R5, 60N01W02R0, 28N01E04R3, 37S03E01R5, 38S02W01R1, 33N03E02R3, 07S02E03R4, 28N02W01R0, 28N02W01R1, 33N03E02R4, 36S00W01R4, 33N03E02R5, 06N02E03R2, 39S01E01R5, 28S00E01R3, 51N01W01R2, 51N02E02R4, 29S03W01R1, 07N02W01R3, 33S01E03R0, 38S01W02R2, 33N01E03R4, 07S02W01R3, 06S00E02R0, 28S01W03R4, 60S02E00R5, 29S01E01R1, 06N02W02R5, 37N03E02R3, 38N02W02R2, 28S04E01R5, 39N02E00R5, 29N01E01R2, 33S00E00R0, 37S02E03R5, 38N01W02R3, 28S04E01R1, 33S02E03R2, 51S01W01R5, 39S01E00R2, 51N02E03R4, 33S01E00R2, 33S02W02R0, 28N01W02R3, 51S01W01R0, 33S01E04R4, 28S02E01R0, 33N02E02R1, 51S01E01R5, 51S02W03R2, 07S02W02R0, 29S01W01R5, 37S00E04R1, 29S04E01R1, 06N03E02R4, 37S02W02R3, 33S04E01R3, 51S00W01R4, 51S00W01R1, 38S03W01R5, 29N01E02R0, 28S02W02R0, 38N02E00R5, 28N01E01R3, 36S00W03R2, 06N02E01R2, 37S01E01R3, 33S02E02R3, 29S00E00R4, 28N03E00R1, 39S00W02R4, 51N02E04R1]
[06N01E00R1, 33S01E01R4, 39N02W03R3, 37S01W01R0, 33S02W05R5, 28S01W05R5, 06S00E00R3, 28S01W01R5, 07S02W03R4, 06S02W04R2, 37S02W05R4, 57N01W04R5, 29S01E03R3, 06N02W04R1, 37S00W01R3, 06S03W03R3, 33N01W05R0, 06S00W01R5, 28N01E00R5, 28N01E00R1, 57S01E03R4, 37N01W05R5, 37S01E00R0, 28N03W01R0, 06S01E00R1, 29S02W04R1, 37S01E00R5, 51N01W02R4, 06S00W05R4, 06N02W03R1, 51N02W03R1, 51N04E00R3, 37N01E00R1, 33N02E00R2, 51S02W05R5, 39S02W02R4, 51S03E02R5, 28N02E01R0, 57N01W03R5, 37S03E01R1, 37S02W04R3, 57S01E02R3, 51S00W03R4, 57N02W01R1, 07N02E00R4, 06S02E02R2, 07N02E00R0, 57S00E01R0, 51N01W01R1, 39N01E02R2, 51N02E02R1, 29S02W01R2, 33S01E03R0, 07S00E01R0, 29S02E01R2, 07S02W05R1, 51S00E00R4, 06N02W02R5, 06S03E01R0, 57S02E01R4, 37S00W03R5, 06N01W03R1, 06N01W03R4, 33S03E02R1, 37N02E02R1, 33S03E02R2, 06S02E01R5, 33S02E03R3, 28S03E02R1, 39S01E00R3, 57N01E02R2, 29N02W01R3, 07N02W02R4, 33S01E00R1, 29S02E02R0, 07N02W02R2, 33S01E00R5, 51S02W03R5, 39S00E02R2, 29S01W05R1, 06S03E02R4, 51S01E01R3, 36S02W01R1, 39S02E01R1, 06S02W01R1, 57S01E00R3, 51S03W01R4, 33N01W02R2, 57S02W02R1, 28N02W03R0, 28S01E00R4, 06S00W02R4, 28N01E01R3, 37N03W01R3, 36N02E02R4, 06S01W03R5, 06S01W03R1, 37S01E01R1, 29S02W03R2, 51S01W02R4]
[37N04E00R4, 37N04E00R3, 02N02E00R5, 28S02E00R0, 37S01W01R0, 51S03E01R5, 37S01W01R5, 28S02E00R5, 28S00W01R2, 36S03E01R0, 28N02E00R2, 36S00E02R2, 33N01E01R0, 28S01E01R3, 33N01W01R5, 06S03W03R4, 28S01E01R2, 06S00W01R3, 28S02W01R1, 02N01W01R5, 28N04E00R5, 36S00W02R3, 37S03W01R0, 33S03E00R1, 51N01W02R5, 53S01W03R1, 51S03E02R2, 51S02W01R3, 28S03W01R5, 51S04E00R3, 02S03W03R0, 28N02E01R5, 06S00E03R1, 36S02W03R2, 29S01E00R4, 06N03E00R1, 51S03W02R2, 51S02E01R3, 51S03W03R3, 28S04E02R4, 51S02E01R0, 28N02W01R0, 53S00W01R5, 33S01W03R1, 02S04W01R0, 29S03E02R5, 29S03E02R4, 36S01W02R3, 29S00E02R5, 51N01W01R1, 06S01E01R5, 36N02E00R1, 28S02E02R2, 37S01W03R4, 37S01W03R5, 02S03W02R1, 06S03E01R4, 53S02W02R2, 02S03W02R0, 02N01E02R4, 51S02E00R5, 37S05E01R4, 37S00W03R0, 37S05E01R0, 29N01E01R2, 06S00W03R4, 02S01W02R5, 33S00E00R3, 37N02E02R1, 02S03E02R4, 53N01W02R3, 06S04E00R1, 28S00E02R4, 06S04E00R2, 06S00W03R5, 28S03W03R4, 29N02E00R0, 29S02E02R3, 06N04E00R0, 28S03W03R2, 53N01E01R0, 51S02W03R3, 37S00E00R4, 53S03W02R0, 06S00E01R4, 51S01E01R1, 29S04E01R5, 29S01E02R2, 06S02W01R2, 06S02E00R2, 33N01W02R1, 51S03W01R5, 37N03W01R2, 37N03W01R1, 37N03W01R0, 53S03W03R1, 37S01E01R2, 36N01W01R3, 36N01W01R4, 29S02W03R1]
[51N02W02R3, 37S01W01R0, 37N04E00R0, 51S00E02R4, 60S05E01R5, 33S00W02R0, 07S03W02R4, 60S00E02R1, 37N02E00R2, 37S03W01R1, 33S00E02R5, 07S04E01R1, 28S03E00R2, 06S04E02R0, 06S01E04R1, 06S01E00R5, 19S04W03R1, 06S01E04R5, 19S02W03R1, 33N02E00R5, 28S00W02R4, 19N02W01R1, 51S02W01R3, 28N02E01R3, 06S00E03R0, 37S00E02R4, 37S03E01R3, 37S03E01R0, 06S02E02R0, 37S00W02R2, 28S04E02R5, 07S02E03R0, 33S00E01R1, 37N02E01R0, 33S02E00R1, 33S04W03R0, 28S04E02R0, 37S02E04R2, 07N02E00R0, 19S02E03R5, 06S01W01R2, 06S01E01R1, 06S04W01R5, 51S05W01R2, 19N02E00R4, 19S01W02R4, 37S04W03R2, 06S01E01R4, 06S04W01R1, 51N01E00R2, 28S03W02R5, 28S03W02R3, 28S03W02R4, 06S00E02R5, 60N01W01R4, 19S03W02R4, 51S00E00R4, 37S06E01R3, 33S03W03R0, 19S00E02R5, 37S02W03R3, 19N01W02R1, 37S00W03R4, 28S01E03R3, 37S00W03R3, 19S00W02R0, 37S02E03R3, 19N01E02R5, 06S04E00R4, 37S04W02R2, 06S01E02R4, 07S00W02R5, 19S04W01R4, 33N02E02R3, 19S01E03R5, 51S04W02R3, 51S03E04R1, 51S03E00R5, 60S02W03R1, 60S02W03R2, 28S03W03R1, 19S04E00R5, 51S02W03R3, 37S00E00R4, 07S03E03R1, 60S02E03R1, 07N02W02R1, 33S04E01R4, 06S00W02R0, 51S03W01R5, 28S04E00R1, 06S02E04R5, 06N02E01R1, 33S00E03R4, 60N02W01R2, 37S04E01R0, 06S04W03R4, 37S04W01R5, 51N02E00R2, 51S02E03R3]
[37N02W01R5, 36N02W02R1, 37N04E00R4, 06N01E00R4, 37N01E01R1, 37N01E01R2, 36S01E02R1, 37S01W01R4, 29S02E03R4, 36S01E02R2, 39S02E02R0, 36S02W02R5, 29N01E04R3, 36S00W02R0, 36S02E02R0, 06N02E00R3, 06N02E04R0, 06N02E04R2, 29S00E03R2, 53S01E03R2, 36S01W03R2, 36S01W03R1, 39S01E02R1, 36N02E01R2, 52N02E04R4, 37S01E04R3, 52S01W02R4, 36N02W01R1, 37N01E04R2, 39S00E04R4, 29N01W01R4, 37S00E02R3, 37S00E02R2, 37S00E02R5, 06N03E00R4, 37S00E02R1, 29S01E04R4, 53N02E00R0, 53N02E00R4, 36S02E03R5, 53S02E03R5, 36S01W02R5, 53S01E02R2, 06S04E01R4, 29S02W01R4, 06S01E01R2, 52N01E03R5, 37N01E03R3, 29S00W02R3, 06N01E02R3, 29S03W01R5, 36N01E04R3, 29S02E01R2, 29S01W02R4, 06S00E02R5, 39N01W01R5, 36S00E04R3, 39N01W01R3, 53N02W02R2, 39N02W01R3, 37S02W03R5, 37S03E02R3, 52S00E03R1, 06S03E01R3, 37N03E02R0, 06N02W02R3, 37S02W03R4, 37S02E03R2, 29N02W01R1, 36S02E00R5, 06S00W03R3, 36S02E00R4, 06N02E02R2, 53S00W02R0, 39S01E04R5, 29S02W02R0, 39N01E01R0, 06N04E00R5, 52S01E02R3, 06S03E02R5, 37S00E00R5, 06S00E01R3, 39S02E01R1, 06N03E02R5, 37S00E00R3, 37S02W02R2, 36S00E03R1, 06S00W02R1, 52S02E00R5, 53N02E02R1, 53S02E01R3, 53S02E01R4, 37N03W01R1, 39S01E03R2, 06S01W03R3, 37S04E01R2, 37S04E01R3, 36N01W01R3, 52N02E01R3, 39S00W02R0]
[40N01W04R1, 14S03W01R0, 03N02W03R0, 40S03W03R1, 03N02W03R5, 21N03W04R5, 46S01E01R1, 39S02W03R2, 39N01W03R5, 21S00E00R2, 46S00W02R3, 40S00E00R0, 60S02E02R0, 21S02E03R3, 21S00W05R0, 46S00E01R3, 60S00E02R1, 37N01W05R3, 57N05W02R5, 37S03W01R1, 57S02W03R5, 46N03E00R5, 46N03E00R4, 21S01W04R0, 21N01W05R2, 40S01E00R5, 14S02W01R4, 21N01W05R0, 14S02E02R2, 14N03W04R2, 46N02E02R2, 14N01W05R0, 37S00E02R4, 21S03E02R4, 57N02E00R4, 46S03E02R2, 37S00W02R1, 36N01W03R4, 37N02E01R5, 40S00W04R5, 60S01E00R3, 57S00W01R5, 03N02E00R0, 60N01E01R0, 46N05W02R4, 46N02W02R3, 46S02W01R2, 21S02E00R2, 21N01W04R0, 46N03W03R4, 21S01E02R5, 57S03E01R0, 46S02E03R0, 53S02W02R5, 14N04W03R3, 39S02W01R4, 57S02E01R1, 46S00W04R1, 37S03E02R2, 57S01W02R3, 03N03E00R3, 21S00W03R2, 57S02W01R1, 14N01E00R2, 37N02E02R0, 40N03W02R0, 57N02W02R3, 03N03E00R2, 40N02E02R3, 36S01W05R2, 37N04W03R4, 21N02E02R1, 46N02W03R5, 14S03E02R5, 39S01E00R2, 46N02W03R1, 40S00E01R5, 14N02E00R1, 53N01E01R2, 14N03W02R1, 21N01E01R2, 39N01W04R0, 39N01W04R5, 21N03E00R3, 21N03W01R3, 53N02W03R3, 40S02W05R5, 46S00W05R1, 60N01W04R5, 46S00E00R1, 57S02W02R1, 46S01W02R1, 46S00E00R2, 46S00E00R3, 57N02W03R3, 57N02W03R2, 37S04E01R3, 37S01E01R2, 57S00W03R0, 46S02W03R1]
