[0, 0, 0, 0]
[1, 0, 0, 0]
[1, 1, 0, 0]
[1, 1, 1, 0]
[1, 1, 1, 0]
[1, 1, 1, 0]
[1, 0, 1, 0]
[1, 0, 2, 0]
[1, 0, 2, 0]
[1, 0, 2, 0]
[1, 0, 2, 0]
[1, 0, 3, 0]
[1, 0, 3, 2]
[1, 0, 3, 2]
[1, 0, 3, 2]
[1, 0, 9, 2]
[1, 0, 9, 0]
[1, 0, 9, 0]
[1, 0, 9, 0]
[1, 0, 12, 0]
[1, 0, 12, 0]
[1, 0, 12, 0]
[1, 0, 12, 0]
[1, 0, 21, 0]
[1, 0, 21, 3]
[1, 0, 21, 3]
[1, 0, 21, 3]
[1, 0, 24, 3]
[1, 0, 24, 3]
[1, 0, 24, 3]
[1, 0, 24, 3]
[1, 0, 27, 3]
[1, 0, 27, 3]
[1, 0, 27, 3]
[1, 5, 27, 3]
[1, 5, 30, 3]
[1, 5, 30, 9]
[4, 5, 30, 9]
[4, 0, 30, 9]
[4, 0, 30, 9]
[4, 0, 30, 12]
[4, 0, 30, 12]
[4, 0, 30, 12]
[4, 0, 33, 12]
[4, 0, 33, 12]
[4, 0, 33, 12]
[4, 0, 33, 12]
[4, 0, 36, 12]
[4, 0, 36, 12]
[4, 0, 36, 12]
[4, 7, 36, 12]
[4, 7, 36, 12]
[4, 7, 36, 12]
[4, 7, 36, 12]
[4, 7, 36, 12]
[4, 7, 42, 12]
[4, 7, 42, 12]
[4, 7, 42, 12]
[4, 7, 42, 12]
[4, 7, 48, 12]
[4, 7, 48, 12]
