[14S03W01R5, 14N02E01R0, 36S01E02R1, 36S04E01R4, 36S04E01R5, 36S04E01R1, 58S00W03R4, 31S02E03R3, 36S00E02R4, 58N02E02R2, 31S02E03R0, 14N01W02R3, 36S02W02R2, 58S02E02R3, 23N02W02R1, 22S03E02R4, 23N02W02R4, 23S03E01R0, 14N02W02R5, 36N01W02R5, 58S02W02R0, 58S01E02R1, 14S02W01R2, 36N02E01R2, 58S03E01R4, 14S00E02R5, 36N01W02R2, 58S00E03R2, 31S03E02R2, 14S02E02R3, 23S00E03R2, 22N02W02R3, 14N02E02R1, 22N01E00R0, 14N02E02R0, 23S01W01R5, 31S02E02R3, 14S01E00R0, 14S01E00R3, 31S00W03R4, 58S02E01R5, 36S02W03R4, 23N03W01R4, 22S00W03R3, 58N04E00R2, 58N04E00R1, 36S02E03R4, 36S02E03R5, 58N04E00R5, 36S00W01R2, 23S02E02R1, 58S00E02R1, 23S04E01R2, 22S02E01R0, 14N03E00R3, 29S02W01R2, 23S00E00R2, 22S01W01R1, 22N01E01R3, 22S01W01R2, 29N02E01R3, 36S01E00R0, 58N02E00R2, 14S01E03R1, 58N01W01R2, 58S01W01R3, 36S02E00R3, 36S02E00R4, 58N02W01R5, 58N01E01R3, 29S00E01R0, 14S00E00R5, 23N01W01R0, 14S03E02R1, 14S00E00R1, 31N02W02R5, 36N01E01R2, 58S03W01R0, 14S00W01R2, 14S02E00R0, 23N04E00R3, 36S01E03R0, 36S03E02R4, 14S01W03R5, 31N01E00R0, 23S02W01R2, 23S02W01R4, 31S00E01R3, 23N02E01R2, 22S02E03R2, 22N02E00R2, 58S04E01R2, 58S04E01R4, 23N02E01R3, 31S03W01R1, 58S00E00R2, 58N03W01R1, 14S03E01R0, 31S03E01R3, 29S02W03R1]
[23S01W02R0, 14S00W02R3, 23S03E01R4, 23S01W02R4, 14S03W01R1, 36S03E01R4, 14N01W02R3, 14N01W02R4, 14N01W02R1, 14S01E01R1, 23N02W02R3, 22S03E02R3, 23N02W02R5, 58S01E02R5, 14N02W02R5, 38S02E00R5, 14N01E02R2, 36S02E02R2, 23S03W01R4, 23S02E01R0, 38S02E00R4, 14N04E00R1, 22S04E01R3, 14S02W01R1, 14S02W01R2, 23S01E02R0, 23S00W03R2, 38S01E03R4, 14S00W03R3, 14S02E02R4, 22N01E00R5, 38S00E03R3, 22N01E00R2, 36S01E01R3, 14N01W01R0, 31N01W01R4, 14S01W01R4, 38S02W01R1, 58N02E01R0, 36S00W01R1, 36S02E03R3, 22N02E02R2, 14N01E01R2, 23N03W01R0, 38N01W01R4, 22S00W03R0, 38S01E00R2, 23N01W02R5, 22S01E00R1, 23S01E01R4, 58S00E02R3, 22S01W01R0, 58S00W01R0, 58N03E00R4, 22N02W01R4, 22N04E00R2, 31S02E01R4, 22N03E00R4, 22N03E00R0, 31N01E01R1, 14S01E03R2, 31N01W02R2, 58S02E00R2, 38N02W02R1, 31S00E02R2, 38S00W02R5, 31S00E02R1, 14N01E00R2, 58N01E01R3, 22S00W02R2, 58S01E00R4, 22S01E01R0, 23S00W01R1, 22N01W02R5, 14S03E02R1, 31S02W01R1, 14S03E02R4, 14S03E02R3, 38N01E02R4, 36N01E01R3, 14S00W01R2, 23S00E01R4, 23S00E01R3, 23N04E00R3, 14S01W03R5, 14S01W03R3, 58S02E03R2, 36S02W01R5, 23S02W01R2, 38N02W01R1, 22S02E03R3, 58S04E01R2, 36S00W03R5, 23N02E01R5, 23S02E00R2, 22S00W01R2, 23S02E00R4, 58N03W01R1, 23N01E00R0, 14S00E01R4]
[23S01W02R1, 36N02W02R1, 22S03E02R0, 36N01E02R5, 31S02E03R5, 36S01E02R0, 14N03W01R1, 14N03W01R0, 14S03W01R3, 31S01E03R4, 58S02E02R3, 22S00E03R1, 14N02W02R0, 22S02E02R3, 36S02E02R5, 14N04E00R2, 23S03W01R1, 22S04E01R2, 14N04E00R1, 58S03E01R1, 22S04E01R3, 22S01E03R1, 03S01W03R2, 14S02W01R5, 36N01W02R0, 36N02W01R1, 31N02E02R3, 36N02W01R2, 23S00E03R2, 36N02W01R3, 31S02E02R5, 22S02W02R3, 58N02E01R5, 14N01W01R2, 36S02W03R1, 23N03E00R0, 58S02E01R5, 31N01W01R0, 22S00E02R4, 36S00E01R1, 22S00W03R5, 58N02W02R4, 23S04E01R1, 58N04E00R5, 58N01E00R1, 36S03W01R5, 22S01E00R0, 23N03W01R1, 22N01W01R2, 23S04E01R3, 23S04E01R2, 31N03E00R3, 23N01E02R1, 03N02E00R4, 14S02W02R4, 31N02E01R2, 58N03E00R0, 22N04E00R0, 31S02E01R1, 31N01E01R2, 14S01E03R2, 31N01E01R1, 03N01E01R1, 31S01W02R5, 22N03W01R2, 22N02E01R1, 22S02E00R3, 31S00E02R5, 23S02E03R0, 03N03E00R2, 22S01E01R2, 03S02E00R0, 14S03E02R0, 14S02W03R2, 36N01E01R1, 36N01E01R2, 31N02E00R4, 14S00W01R2, 23S00E01R4, 31N02E00R1, 58S03W01R4, 14N02E00R3, 23S01W03R3, 31S02E00R4, 23S01W03R4, 23N04E00R0, 31S02E00R0, 58S01W02R1, 36S00E03R4, 31S00W01R4, 31S01E02R1, 36S02W01R4, 22S03E01R4, 22N02E00R2, 58S02W03R2, 03S00E02R1, 23S02E00R2, 22S03W01R4, 36N02E02R4, 36N01W01R0]
[23S01W02R0, 23S03E01R2, 31S02E03R5, 14N03W01R2, 14N02E01R1, 58S00W03R0, 36S01E02R2, 14S03W01R1, 14S01E01R0, 58N02E02R2, 58N02E02R5, 22S00E03R4, 14N02W02R3, 14N01E02R0, 23S02E01R5, 36S00W02R5, 58S02W02R2, 23S02E01R0, 36S00W02R4, 58S03E01R2, 58S03E01R1, 58S00E03R1, 14S00E02R4, 22S01E03R5, 23S01W01R3, 23S01W01R4, 14S00W03R0, 23S00E03R1, 22N02W02R1, 14N02E02R0, 40S00E03R3, 31N01W01R5, 31S01E00R3, 31N01E02R2, 36S00E01R0, 40S02W03R1, 23N03W01R5, 58N04E00R3, 14N01E01R3, 58N02W02R5, 23S04E01R0, 36S02E03R5, 58N02W02R0, 23S02E02R2, 58N01E00R5, 22S01E00R2, 40N01E02R3, 58S03E02R3, 14S00E03R0, 31S02W02R5, 14S02E03R1, 31N02E01R3, 23S00E00R4, 40S01W02R4, 58S00W01R2, 40S01W02R2, 31S02E01R4, 40S02E01R4, 31N01E01R0, 14S01E03R1, 22S02W01R1, 58S02E00R3, 58S01W01R5, 58S01W01R4, 22S02E00R5, 14N01E00R2, 22N02E01R3, 58N01E01R3, 58N02W01R5, 58N02W01R0, 23S02E03R1, 58S01E00R4, 22N01W02R3, 23S00W01R0, 23S00W01R1, 31S02W01R4, 40S01E02R3, 14S02W03R3, 14S03E02R2, 36N01E01R2, 36S01E03R5, 14S02E00R2, 23S00E01R2, 31S01E02R0, 40S02E00R1, 23N04E00R2, 58S01W02R0, 36S00E03R4, 40S02W01R4, 22S02E03R5, 14N02W01R4, 58S02W03R2, 36S02E01R2, 22S03W01R5, 58S01E01R3, 40N02E01R4, 23S01E03R1, 14S00E01R4, 36N01W01R3, 14S00E01R2]
[23S04W01R3, 14S02E01R3, 23S00E02R3, 23S00E02R4, 36N01E02R4, 14S02E01R0, 14N03W01R3, 14N02E01R1, 14N03W01R1, 36S04E01R0, 31S02E03R3, 55N02W02R2, 36S03E01R2, 36S02W02R2, 23N02W02R3, 14S04W01R4, 23N02W02R0, 58S02E02R2, 23S02W02R3, 14N02W02R5, 36S00W02R0, 14N02W02R3, 14N02W02R0, 58S02W02R5, 23S04E00R1, 23N02E02R2, 58S03E01R2, 36S01W03R2, 22S01E03R4, 23S00W03R0, 23S00W03R3, 36S04W01R5, 55S01E01R3, 55S03E02R4, 14S00W03R4, 14N02E02R1, 31S02E02R3, 22S02W02R5, 55S02E02R3, 58N02E01R4, 23N03E00R5, 36S03E00R3, 31S00W03R1, 14S01W01R2, 31S04W01R0, 31N01W01R0, 14S05E01R0, 22S00E02R5, 23N03E00R4, 23S02W03R2, 55N02E02R3, 31S00E03R4, 58S00E02R2, 14N03E00R0, 14S00E03R2, 31N03E00R3, 14S02W02R3, 23S03E03R1, 23S00E00R5, 22N01E01R1, 58N03E00R2, 31S03W01R4, 36S03E03R4, 31S01E01R3, 58N01W01R0, 22S03E00R3, 14N01E00R0, 58N01E01R0, 23S02E03R0, 22S00W02R0, 58S00E01R0, 23S01E00R4, 23S01E00R3, 23S04E02R1, 23S00W01R1, 23S00W01R2, 23S04E02R4, 58S04E00R0, 58S03E03R5, 31S03E00R2, 31S03E00R1, 14S03E02R3, 14S00E00R0, 36S01E03R5, 58S03W01R2, 23N04E00R5, 23S01W03R4, 58S04W01R5, 14S01W03R4, 14S01E02R3, 31S01E02R2, 58S02E03R5, 14S01E02R4, 55S02W03R0, 22N02E00R0, 23S03W02R4, 55S03W01R3, 58S00E00R2, 36N01W01R3, 14S00E01R3]
[15N02E00R0, 13S03W02R3, 49S04E01R5, 49S04E01R2, 49S02W02R5, 45S00W03R1, 21S01E00R5, 14S03W01R3, 21S01E00R1, 13S01W03R2, 49N01E02R2, 26N02E02R1, 26S02E02R2, 21S00W01R3, 36S02E02R3, 13S01E02R5, 14N01E02R2, 45S01W02R4, 23N02E02R5, 22S04E01R4, 14S00E02R0, 21N02E00R4, 45S03E02R2, 13S00E03R1, 21N04E00R2, 26S00E02R3, 22N02W02R1, 58S00W02R3, 15S03W01R3, 49N02W01R4, 49N02W01R3, 49S00W02R4, 23S02W03R4, 26S04W01R3, 45S01E03R2, 49S00W02R1, 21S00E01R1, 13N02E01R1, 21S00W02R4, 23N03W01R4, 45N02W01R2, 26S01E00R5, 26S02W02R3, 23S01E01R5, 36S01W02R3, 22S01E00R1, 23N01W02R4, 23S04E01R2, 13S03E02R0, 36N02E00R5, 49S01W03R1, 45S00E01R3, 49S01W03R5, 22N01W01R0, 21N02E01R0, 14N03E00R3, 15S02W03R0, 21S02E00R0, 49S01E00R3, 45S00W01R3, 21N02W02R1, 13N02E00R5, 21S00E02R4, 15N01E02R4, 15N01E02R5, 26N02E00R5, 13N02W01R1, 15S01W03R1, 58N01E01R5, 22N01W02R1, 23S01E00R3, 49N02E00R2, 21S01W02R3, 49N02E00R1, 45S00E00R4, 45S03E00R3, 13S02E03R4, 13S02E03R2, 58S03W01R5, 23S01W03R4, 45S04E00R3, 26S02E03R3, 21S04E00R3, 36S00E03R4, 45S01E01R0, 15N01E01R2, 58N01W02R3, 22S02E03R5, 22S02E03R4, 45N01E01R2, 45S01W01R4, 22S03W01R2, 58S02W03R0, 13N01E02R4, 13S01E01R0, 23S01E03R1, 26S00W01R4, 45S00E03R2, 21S04W01R4, 49S01W01R5]
[45S02E02R3, 22S01W03R0, 23S01W02R4, 21N01E00R3, 13N02E02R2, 58S02E02R4, 23N03E01R2, 21S00W01R1, 49N04W01R5, 13S01E02R3, 58N02W03R2, 22N03W03R1, 13S03E01R4, 16S02W03R1, 13S02W02R0, 13S02W02R3, 31S02W03R0, 13N03E02R4, 45S03E02R0, 21N04W03R4, 58S00E03R3, 13S00E03R0, 13S00E03R1, 21N04W03R5, 13S02E01R1, 26N01W02R1, 21N04E00R5, 13S02E01R3, 21S03E02R0, 49N03W03R5, 45N02E01R3, 21N05W02R2, 21N02W01R2, 31N02E02R5, 45S03W01R3, 26S02E01R5, 58N02E01R2, 31S02E02R0, 13N04W01R0, 58S02E01R4, 49N03E02R1, 45N02W01R1, 58S02W01R1, 16S03E01R5, 26N02W03R3, 26N02W03R4, 13S02W01R1, 21S01W03R5, 23N04W02R1, 45S03E01R1, 45S03E01R3, 31S02W02R5, 13S00W01R0, 58N03E00R0, 49S01E00R5, 45S00W01R1, 22S02W01R4, 13S01W01R5, 45S01E00R0, 13N02E00R3, 31N01E01R2, 22N03E00R0, 21S03E01R3, 26S01W01R5, 26S01W01R3, 16S00W02R4, 21S02E01R5, 22N02E01R0, 13S01E00R3, 45N04E00R5, 58S01E00R2, 16N03E01R2, 22N01W02R4, 49N02E00R2, 13S00E01R1, 49S02E03R0, 13S02E03R3, 26S03E01R2, 45N04W01R4, 26S02E03R3, 49N01E01R3, 45N04W01R5, 13N04W03R4, 21S00E03R0, 16S01E00R3, 13S01W02R0, 58N01W02R4, 23S02W01R4, 21S02E02R3, 23N03W03R1, 49N03E00R2, 16S00E03R3, 26N02W01R5, 13S01E01R1, 22S01E02R1, 58N03W01R1, 26S00W01R1, 16N03E00R1, 23S00W02R3, 21N01W02R1]
[45S00W03R4, 36N01E02R1, 14S02E01R3, 26S00E03R3, 13S02E02R5, 58S00W03R2, 45N02E02R5, 14S03W01R0, 58S00W03R1, 21S04E03R2, 21N01E00R3, 21N01E04R0, 13S01W03R4, 36S02W02R0, 14S01E01R1, 42S02E01R4, 14N01E02R5, 45S01W02R0, 21S00W01R1, 45S01W02R1, 42N02W01R3, 14N01E02R1, 42N02W01R1, 26S01E03R4, 13S02W02R2, 14S02W01R4, 49S02E01R3, 49S02W01R1, 26S00E02R4, 58S00W02R3, 21S01E03R5, 49N02W01R2, 49N02W01R1, 49S02W01R2, 36S00E05R4, 14S01E04R1, 58S02E05R5, 13N02E01R5, 14N01W01R3, 21S00E05R0, 13N04E00R3, 21S02E04R1, 13N04E00R2, 21S00W02R1, 45N02W01R4, 45S01W03R3, 13N01E04R1, 13S04E03R1, 14N03E00R2, 21S01W03R5, 36N02E00R5, 45S00E05R1, 26N01W01R2, 49S01E00R2, 26S03E04R3, 21S03E01R2, 58S00W01R4, 26S03E04R2, 45S00W01R1, 42S02E03R1, 45S01E04R5, 58S02E04R0, 58N02E00R0, 49N01W01R0, 45N01E00R4, 45N04E00R1, 45N04E00R5, 26S01E01R4, 21S00W03R5, 58S01E04R0, 13S00E05R5, 14S00E04R1, 13S00E01R1, 45S02E05R3, 45S02E01R5, 36N01E01R5, 45N03W01R2, 26N01E04R5, 49N01E01R2, 21N03W01R5, 45S01E05R0, 21N03E00R4, 42S02E02R4, 36S02W01R4, 42S02E02R2, 58N01W02R1, 21S00E03R4, 26S01E02R2, 42S01E05R4, 58S02W03R1, 36S00W03R2, 13S03E04R4, 42S00E04R0, 45S02W02R3, 13S03E04R0, 26S00W01R3, 13S02W03R4, 21S01W01R4, 21S01W01R5, 13S00E00R1]
[36N02W02R1, 13S00W03R0, 21S00E00R0, 14S00W02R0, 14S02E05R3, 26S02E02R5, 36S02W02R0, 36S02E02R2, 36S00W02R5, 13N01E03R3, 26S02W03R5, 21N01W01R1, 36S01W03R2, 13S02W02R4, 13S02W02R5, 36N01W02R0, 14S03E04R0, 21N01E03R4, 13S02E05R1, 21N04E00R2, 21N04E00R1, 13S02E01R3, 22N02W02R1, 36S01E01R3, 26S02E05R1, 14S04E01R4, 13N02E01R3, 26S04W01R3, 36S02W03R0, 13N02E01R0, 22S03E03R3, 06N03E00R2, 13N04E00R2, 14N01E01R0, 21S03W02R3, 13N01E04R3, 13N01E00R3, 22N01W01R4, 14S02W02R1, 36S01W02R2, 14S00E03R4, 14S00E03R0, 06N01E02R4, 36N02E00R1, 45S03E01R2, 06S01E05R5, 13S05E03R0, 13S00W01R0, 45N02E00R5, 36S03E03R4, 26S02E04R5, 36S00E04R5, 45S01E04R0, 13N01W01R3, 22S03E04R4, 21S00E02R4, 06S03W01R2, 13N02W01R0, 13N02W01R1, 21S02E01R2, 26S04E03R4, 13S01E00R2, 13N01E01R1, 45S02W01R3, 06S01W02R4, 13S04E00R1, 45S02W01R4, 26S00W02R1, 13S03E03R0, 26N01E00R3, 14S03E02R1, 21N02E02R1, 22S01E05R5, 26N03W01R1, 13S03W01R2, 13S03W01R5, 13S03W01R1, 26S00E00R4, 21S04E00R2, 06S03E02R4, 06S00E05R4, 21N03W01R5, 13N01W02R5, 22S03E05R5, 45S01E05R3, 13S01W02R2, 22N02E00R0, 13S01E05R1, 13N01E02R2, 45S02W02R1, 13S03E00R5, 13N03W01R5, 13S00E04R5, 26N01E03R0, 13S02W03R1, 36N02E02R3, 14S03E01R1, 06N01E04R3, 45S00E03R1, 13S00E00R1]
[13S03W02R2, 49S01E02R1, 55S03E01R2, 58S03W02R2, 13S06W01R5, 21S03E03R0, 23S01W02R4, 31S03W03R2, 31S02E03R4, 49S03W02R2, 49S03W02R4, 21S02W04R5, 58S02E02R2, 13S01W03R1, 58S04W02R5, 13S04W02R2, 21S02E03R0, 49S03E02R4, 58S01E02R1, 23S01E02R2, 23N01E01R0, 55S04E01R4, 13S03W03R0, 21N04E00R4, 23S00E03R3, 31S01E00R1, 58S03W03R3, 31S02E02R2, 13S00W02R4, 31S04E01R0, 49N02W01R3, 31S02E02R1, 21S06W01R1, 31N01E02R4, 31S04W01R2, 55S02W01R2, 23N03E00R2, 58S01E03R5, 13S01E03R2, 23S02E02R1, 13N01E00R3, 55N01E01R2, 55S00W03R2, 13S03E02R3, 23S04E01R4, 55S01E00R3, 21N02W02R5, 21N02W02R3, 23S04W03R5, 58S03W04R0, 21S01E02R5, 55S01W04R1, 13S03W04R4, 55S04W03R5, 21S05W01R3, 58N02E00R4, 31N01E01R2, 31S00W02R5, 21S03E01R4, 21S00E02R4, 23S02W04R0, 13N02W01R2, 21S03W01R5, 13N02W01R5, 23S02E03R3, 49S03E00R2, 23N02E00R5, 31N02W02R2, 23N01W01R0, 23S00W01R4, 21S04W02R3, 21S01W02R3, 21S04W02R2, 13S00E01R1, 23S03E02R4, 49S04E00R5, 31S02E00R5, 58S04W01R2, 13S01W02R3, 31S01E02R2, 21N03W01R4, 58N01W02R2, 21S00E03R2, 21S00E03R5, 21S02E02R4, 31S00E01R1, 49S00E03R3, 31S01W03R1, 55N02E00R4, 13N01E02R0, 23S02E00R4, 58S03E00R1, 49S04W01R1, 21S01W01R4, 13S02W03R5, 13S00E00R4, 31S02W04R2, 55S01E02R1, 31S03E01R3, 13S00E00R5]
[49S02W02R0, 34S01E00R5, 49S01E02R0, 13S03W02R4, 56N01W01R5, 41S03W02R0, 41S02E02R1, 45N04W02R3, 41N02W03R4, 56N02W01R4, 45N01W03R2, 36N03W02R0, 07S02W03R5, 34N01E00R0, 13N01W03R3, 25S02E03R4, 07S03W02R5, 41S04E01R5, 49N01W03R0, 49N03E01R3, 07S03W02R1, 56S01E00R5, 56N02E00R1, 34N03E00R1, 45S02W03R1, 36S01W03R1, 53S02E00R1, 53S01E03R4, 45S00E02R2, 34S01E03R2, 56N01W02R2, 34S04E00R3, 34S02W01R1, 25S01W03R1, 45N02E01R2, 07S00E00R1, 07S01W02R4, 41S00E00R4, 13N02E01R4, 07N03E01R5, 34N04E00R3, 56S02W03R0, 34N04W01R2, 07N02E00R1, 25N04E00R4, 53S01E02R4, 07N04W03R0, 53S01E02R2, 36S01W02R2, 13N03W03R0, 53S02E03R0, 34S02E01R2, 07S04E02R3, 07S01E02R3, 41N03E00R5, 34S02W02R0, 07N04E00R2, 53S01W02R3, 53N01E02R1, 56S03E02R2, 53N01E02R0, 41S01W01R5, 07S01W01R0, 36S01E00R5, 07S01W01R5, 34S02W02R5, 41N02E00R5, 14S01E03R5, 53S00E02R0, 14N01E00R5, 13N02W01R2, 07S00W02R1, 56S01E02R4, 13S00E01R5, 41N03W01R0, 56N04W01R0, 53S03E02R1, 25S03E00R1, 53N05W02R4, 07S04W01R4, 25S03E00R4, 53S03W02R0, 53S02W01R4, 25S02E02R0, 53N02W03R4, 07N02W02R0, 41S02W02R3, 41S04E00R5, 56N02E01R2, 53S04E00R5, 53S01E00R1, 53S01E00R0, 56N03W03R3, 53S05E01R2, 56N04E00R0, 53S05E01R0, 41S00W03R5, 56S03W02R4, 13S00E00R4, 56N04E00R4]
